time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T06:00:00Z,14.0,270.5,1.127771019935608,-0.6841967701911926
2018-12-13T06:00:00Z,14.0,271.0,1.4077709913253784,-0.41419675946235657
2018-12-13T06:00:00Z,14.0,271.5,-0.08222900331020355,-1.6541967391967773
2018-12-13T06:00:00Z,14.0,272.0,-0.8422290086746216,-3.1941967010498047
2018-12-13T06:00:00Z,14.0,272.5,-0.9322289824485779,-3.55419659614563
2018-12-13T06:00:00Z,14.0,273.0,-0.03222900256514549,-2.4041967391967773
2018-12-13T06:00:00Z,14.0,273.5,0.017770996317267418,-1.2041966915130615
2018-12-13T06:00:00Z,14.0,274.0,-0.23222899436950684,-1.4041967391967773
2018-12-13T06:00:00Z,14.0,274.5,0.09777099639177322,-0.7941967844963074
2018-12-13T06:00:00Z,14.0,275.0,0.23777098953723907,-0.86419677734375
2018-12-13T06:00:00Z,14.0,275.5,0.4377709925174713,-0.9341967701911926
2018-12-13T06:00:00Z,14.0,276.0,0.3677709996700287,-1.2241967916488647
2018-12-13T06:00:00Z,14.0,276.5,-1.372228980064392,-0.9941967725753784
2018-12-13T06:00:00Z,14.0,277.0,-7.432229042053223,-1.9341967105865479
2018-12-13T06:00:00Z,14.0,277.5,-7.652228832244873,-2.534196615219116
2018-12-13T06:00:00Z,14.0,278.0,-8.522229194641113,-2.61419677734375
2018-12-13T06:00:00Z,14.0,278.5,-8.592228889465332,-2.9041967391967773
2018-12-13T06:00:00Z,14.0,279.0,-8.692229270935059,-3.104196786880493
2018-12-13T06:00:00Z,14.0,279.5,-8.832228660583496,-3.3341968059539795
2018-12-13T06:00:00Z,14.0,280.0,-9.002228736877441,-3.544196605682373
2018-12-13T06:00:00Z,14.0,280.5,-9.182229042053223,-3.6341967582702637
2018-12-13T06:00:00Z,14.0,281.0,-9.402228355407715,-3.6941967010498047
2018-12-13T06:00:00Z,14.0,281.5,-9.552228927612305,-3.934196710586548
2018-12-13T06:00:00Z,14.5,257.5,1.0477709770202637,-2.684196710586548
2018-12-13T06:00:00Z,14.5,258.0,1.0477709770202637,-2.7041966915130615
2018-12-13T06:00:00Z,14.5,258.5,0.9577710032463074,-2.7141966819763184
2018-12-13T06:00:00Z,14.5,259.0,0.8077709674835205,-2.6541967391967773
2018-12-13T06:00:00Z,14.5,259.5,0.6477710008621216,-2.484196662902832
2018-12-13T06:00:00Z,14.5,260.0,0.3477709889411926,-1.924196720123291
2018-12-13T06:00:00Z,14.5,260.5,0.2177709937095642,-1.0341967344284058
2018-12-13T06:00:00Z,14.5,261.0,0.3077709972858429,-0.19419677555561066
2018-12-13T06:00:00Z,14.5,261.5,0.31777098774909973,0.07580322027206421
2018-12-13T06:00:00Z,14.5,262.0,0.32777097821235657,-0.0041967774741351604
2018-12-13T06:00:00Z,14.5,262.5,0.8677709698677063,0.6158031821250916
2018-12-13T06:00:00Z,14.5,263.0,1.0177710056304932,1.1658031940460205
2018-12-13T06:00:00Z,14.5,263.5,-0.3822290003299713,0.005803222302347422
2018-12-13T06:00:00Z,14.5,264.0,-1.9622290134429932,-2.3841967582702637
2018-12-13T06:00:00Z,14.5,264.5,-2.1122288703918457,-4.934196472167969
2018-12-13T06:00:00Z,14.5,265.0,-0.7822290062904358,-6.384196758270264
2018-12-13T06:00:00Z,14.5,265.5,1.2577710151672363,-5.5841965675354
2018-12-13T06:00:00Z,14.5,266.0,2.157770872116089,-2.244196653366089
2018-12-13T06:00:00Z,14.5,266.5,1.8177709579467773,0.5058032274246216
2018-12-13T06:00:00Z,14.5,267.0,1.4477709531784058,-0.2741967737674713
2018-12-13T06:00:00Z,14.5,267.5,1.3677709102630615,-1.5941967964172363
2018-12-13T06:00:00Z,14.5,268.0,0.9077709913253784,-1.2941967248916626
2018-12-13T06:00:00Z,14.5,268.5,-0.2822290062904358,-1.4841967821121216
2018-12-13T06:00:00Z,14.5,269.0,-0.8722289800643921,-2.294196844100952
2018-12-13T06:00:00Z,14.5,269.5,-0.12222900241613388,-2.4441967010498047
2018-12-13T06:00:00Z,14.5,270.0,0.9377709627151489,-2.284196615219116
2018-12-13T06:00:00Z,14.5,270.5,-0.2922289967536926,-2.3941967487335205
2018-12-13T06:00:00Z,14.5,271.0,-0.6322289705276489,-1.9441967010498047
2018-12-13T06:00:00Z,14.5,271.5,-0.5122289657592773,-1.3141967058181763
2018-12-13T06:00:00Z,14.5,272.0,0.6577709913253784,-0.3341967761516571
2018-12-13T06:00:00Z,14.5,272.5,0.32777097821235657,-0.2041967660188675
2018-12-13T06:00:00Z,14.5,273.0,1.087770938873291,-0.4241967797279358
2018-12-13T06:00:00Z,14.5,273.5,0.7977709770202637,-0.1741967797279358
2018-12-13T06:00:00Z,14.5,274.0,0.5177710056304932,-0.2741967737674713
2018-12-13T06:00:00Z,14.5,274.5,0.35777097940444946,-0.61419677734375
2018-12-13T06:00:00Z,14.5,275.0,0.3777709901332855,-0.47419676184654236
2018-12-13T06:00:00Z,14.5,275.5,0.7977709770202637,-0.6341967582702637
2018-12-13T06:00:00Z,14.5,276.0,0.11777099221944809,-0.8841967582702637
2018-12-13T06:00:00Z,14.5,276.5,-1.0522289276123047,-0.9241967797279358
2018-12-13T06:00:00Z,14.5,277.0,-8.182229042053223,-1.9341967105865479
2018-12-13T06:00:00Z,14.5,277.5,-7.982228755950928,-3.0241966247558594
2018-12-13T06:00:00Z,14.5,278.0,-8.392229080200195,-2.974196672439575
2018-12-13T06:00:00Z,14.5,278.5,-8.232229232788086,-2.8241968154907227
2018-12-13T06:00:00Z,14.5,279.0,-8.362228393554688,-2.6541967391967773
2018-12-13T06:00:00Z,14.5,279.5,-8.832228660583496,-2.6941967010498047
2018-12-13T06:00:00Z,14.5,280.0,-8.902228355407715,-3.174196720123291
2018-12-13T06:00:00Z,14.5,280.5,-9.112228393554688,-3.544196605682373
2018-12-13T06:00:00Z,14.5,281.0,-9.492228507995605,-3.604196786880493
2018-12-13T06:00:00Z,14.5,281.5,-9.712228775024414,-3.5841968059539795
2018-12-13T06:00:00Z,15.0,257.5,1.9777709245681763,-3.80419659614563
2018-12-13T06:00:00Z,15.0,258.0,1.9677709341049194,-3.5641965866088867
2018-12-13T06:00:00Z,15.0,258.5,1.8577709197998047,-3.3841967582702637
2018-12-13T06:00:00Z,15.0,259.0,1.7877709865570068,-3.244196653366089
2018-12-13T06:00:00Z,15.0,259.5,1.7577710151672363,-3.174196720123291
2018-12-13T06:00:00Z,15.0,260.0,1.5477709770202637,-2.9541966915130615
2018-12-13T06:00:00Z,15.0,260.5,1.4677709341049194,-2.4041967391967773
2018-12-13T06:00:00Z,15.0,261.0,1.3577709197998047,-1.8541967868804932
2018-12-13T06:00:00Z,15.0,261.5,1.0677709579467773,-1.3741967678070068
2018-12-13T06:00:00Z,15.0,262.0,1.0377709865570068,-1.024196743965149
2018-12-13T06:00:00Z,15.0,262.5,1.49777090549469,-0.6741967797279358
2018-12-13T06:00:00Z,15.0,263.0,2.1777708530426025,0.5758032202720642
2018-12-13T06:00:00Z,15.0,263.5,2.837770938873291,1.7758032083511353
2018-12-13T06:00:00Z,15.0,264.0,2.8177709579467773,-0.2741967737674713
2018-12-13T06:00:00Z,15.0,264.5,1.087770938873291,-4.764196872711182
2018-12-13T06:00:00Z,15.0,265.0,0.03777099400758743,-8.104196548461914
2018-12-13T06:00:00Z,15.0,265.5,1.8977710008621216,-8.194196701049805
2018-12-13T06:00:00Z,15.0,266.0,2.477771043777466,-4.734196662902832
2018-12-13T06:00:00Z,15.0,266.5,0.7077710032463074,1.1758031845092773
2018-12-13T06:00:00Z,15.0,267.0,-0.03222900256514549,0.6658031940460205
2018-12-13T06:00:00Z,15.0,267.5,-0.522229015827179,-0.7941967844963074
2018-12-13T06:00:00Z,15.0,268.0,-1.382228970527649,-1.1241967678070068
2018-12-13T06:00:00Z,15.0,268.5,-0.3422290086746216,-0.6041967868804932
2018-12-13T06:00:00Z,15.0,269.0,1.6477710008621216,0.4758032262325287
2018-12-13T06:00:00Z,15.0,269.5,1.2077709436416626,-0.25419676303863525
2018-12-13T06:00:00Z,15.0,270.0,0.7377709746360779,-0.5241967439651489
2018-12-13T06:00:00Z,15.0,270.5,0.27777099609375,-0.47419676184654236
2018-12-13T06:00:00Z,15.0,271.0,0.44777098298072815,0.5158032178878784
2018-12-13T06:00:00Z,15.0,271.5,0.77777099609375,0.5258032083511353
2018-12-13T06:00:00Z,15.0,272.0,0.47777098417282104,0.8058031797409058
2018-12-13T06:00:00Z,15.0,272.5,0.17777098715305328,0.3758032023906708
2018-12-13T06:00:00Z,15.0,273.0,0.19777099788188934,-0.21419677138328552
2018-12-13T06:00:00Z,15.0,273.5,0.4977709949016571,-0.25419676303863525
2018-12-13T06:00:00Z,15.0,274.0,-0.26222899556159973,-0.4241967797279358
2018-12-13T06:00:00Z,15.0,274.5,-0.24222899973392487,-0.5041967630386353
2018-12-13T06:00:00Z,15.0,275.0,0.29777097702026367,-0.7041967511177063
2018-12-13T06:00:00Z,15.0,275.5,0.8577709794044495,-0.5541967749595642
2018-12-13T06:00:00Z,15.0,276.0,-0.36222898960113525,-0.4841967523097992
2018-12-13T06:00:00Z,15.0,276.5,-1.7722289562225342,-0.4641967713832855
2018-12-13T06:00:00Z,15.0,277.0,-8.432229042053223,-1.6641967296600342
2018-12-13T06:00:00Z,15.0,277.5,-8.16222858428955,-2.734196662902832
2018-12-13T06:00:00Z,15.0,278.0,-8.182229042053223,-3.474196672439575
2018-12-13T06:00:00Z,15.0,278.5,-8.352229118347168,-3.5241966247558594
2018-12-13T06:00:00Z,15.0,279.0,-8.252228736877441,-2.86419677734375
2018-12-13T06:00:00Z,15.0,279.5,-8.82222843170166,-2.604196786880493
2018-12-13T06:00:00Z,15.0,280.0,-9.012228965759277,-3.294196605682373
2018-12-13T06:00:00Z,15.0,280.5,-8.992228507995605,-3.8441967964172363
2018-12-13T06:00:00Z,15.0,281.0,-9.042228698730469,-3.994196653366089
2018-12-13T06:00:00Z,15.0,281.5,-9.182229042053223,-3.80419659614563
2018-12-13T06:00:00Z,15.5,257.5,2.887770891189575,-4.764196872711182
2018-12-13T06:00:00Z,15.5,258.0,2.837770938873291,-4.344196796417236
2018-12-13T06:00:00Z,15.5,258.5,2.7477710247039795,-4.054196834564209
2018-12-13T06:00:00Z,15.5,259.0,2.697770833969116,-3.80419659614563
2018-12-13T06:00:00Z,15.5,259.5,2.5577709674835205,-3.5241966247558594
2018-12-13T06:00:00Z,15.5,260.0,2.267771005630493,-3.2741966247558594
2018-12-13T06:00:00Z,15.5,260.5,2.1177709102630615,-2.924196720123291
2018-12-13T06:00:00Z,15.5,261.0,2.0577709674835205,-2.4541966915130615
2018-12-13T06:00:00Z,15.5,261.5,1.8777709007263184,-2.2641966342926025
2018-12-13T06:00:00Z,15.5,262.0,1.4777709245681763,-2.86419677734375
2018-12-13T06:00:00Z,15.5,262.5,1.4477709531784058,-1.7941967248916626
2018-12-13T06:00:00Z,15.5,263.0,1.2677710056304932,-0.6841967701911926
2018-12-13T06:00:00Z,15.5,263.5,2.447770833969116,0.005803222302347422
2018-12-13T06:00:00Z,15.5,264.0,2.467771053314209,1.1758031845092773
2018-12-13T06:00:00Z,15.5,264.5,0.047770995646715164,-3.1941967010498047
2018-12-13T06:00:00Z,15.5,265.0,0.4377709925174713,-8.944196701049805
2018-12-13T06:00:00Z,15.5,265.5,2.8077709674835205,-8.944196701049805
2018-12-13T06:00:00Z,15.5,266.0,0.5677709579467773,-3.924196720123291
2018-12-13T06:00:00Z,15.5,266.5,-3.232228994369507,0.14580321311950684
2018-12-13T06:00:00Z,15.5,267.0,-2.0522289276123047,-2.314196825027466
2018-12-13T06:00:00Z,15.5,267.5,-1.0822290182113647,-0.5741967558860779
2018-12-13T06:00:00Z,15.5,268.0,-0.39222899079322815,1.6158032417297363
2018-12-13T06:00:00Z,15.5,268.5,-1.6522289514541626,0.3258032202720642
2018-12-13T06:00:00Z,15.5,269.0,0.8477709889411926,0.63580322265625
2018-12-13T06:00:00Z,15.5,269.5,-0.24222899973392487,0.9558032155036926
2018-12-13T06:00:00Z,15.5,270.0,0.5877709984779358,0.7258031964302063
2018-12-13T06:00:00Z,15.5,270.5,0.7177709937095642,0.12580321729183197
2018-12-13T06:00:00Z,15.5,271.0,0.88777095079422,0.3158032298088074
2018-12-13T06:00:00Z,15.5,271.5,0.3677709996700287,0.9758031964302063
2018-12-13T06:00:00Z,15.5,272.0,0.8277709484100342,0.6158031821250916
2018-12-13T06:00:00Z,15.5,272.5,-0.3722290098667145,1.2158031463623047
2018-12-13T06:00:00Z,15.5,273.0,-0.20222899317741394,0.7358031868934631
2018-12-13T06:00:00Z,15.5,273.5,0.6377710103988647,0.33580321073532104
2018-12-13T06:00:00Z,15.5,274.0,0.07777099311351776,0.7658032178878784
2018-12-13T06:00:00Z,15.5,274.5,-0.08222900331020355,0.685803234577179
2018-12-13T06:00:00Z,15.5,275.0,0.5977709889411926,0.14580321311950684
2018-12-13T06:00:00Z,15.5,275.5,1.3677709102630615,0.21580322086811066
2018-12-13T06:00:00Z,15.5,276.0,-4.672228813171387,-1.1541967391967773
2018-12-13T06:00:00Z,15.5,276.5,-7.832228660583496,-2.2041966915130615
2018-12-13T06:00:00Z,15.5,277.0,-8.092228889465332,-2.064196825027466
2018-12-13T06:00:00Z,15.5,277.5,-8.06222915649414,-2.5241966247558594
2018-12-13T06:00:00Z,15.5,278.0,-7.762228965759277,-2.8941967487335205
2018-12-13T06:00:00Z,15.5,278.5,-8.142229080200195,-3.1541967391967773
2018-12-13T06:00:00Z,15.5,279.0,-8.57222843170166,-3.30419659614563
2018-12-13T06:00:00Z,15.5,279.5,-9.052228927612305,-2.874196767807007
2018-12-13T06:00:00Z,15.5,280.0,-9.202228546142578,-2.494196653366089
2018-12-13T06:00:00Z,15.5,280.5,-9.052228927612305,-2.974196672439575
2018-12-13T06:00:00Z,15.5,281.0,-8.682229042053223,-3.3241968154907227
2018-12-13T06:00:00Z,15.5,281.5,-8.522229194641113,-3.5041966438293457
2018-12-13T06:00:00Z,16.0,257.5,3.8077709674835205,-4.704196453094482
2018-12-13T06:00:00Z,16.0,258.0,3.8077709674835205,-4.484196662902832
2018-12-13T06:00:00Z,16.0,258.5,3.5077710151672363,-4.164196491241455
2018-12-13T06:00:00Z,16.0,259.0,3.4177708625793457,-3.914196729660034
2018-12-13T06:00:00Z,16.0,259.5,3.3677709102630615,-3.5941967964172363
2018-12-13T06:00:00Z,16.0,260.0,3.287770986557007,-3.3241968154907227
2018-12-13T06:00:00Z,16.0,260.5,3.147770881652832,-3.2141966819763184
2018-12-13T06:00:00Z,16.0,261.0,2.96777081489563,-3.1341967582702637
2018-12-13T06:00:00Z,16.0,261.5,1.737770915031433,-3.2741966247558594
2018-12-13T06:00:00Z,16.0,262.0,0.38777098059654236,-2.5141966342926025
2018-12-13T06:00:00Z,16.0,262.5,-1.062229037284851,-1.6441967487335205
2018-12-13T06:00:00Z,16.0,263.0,-0.5822290182113647,-2.244196653366089
2018-12-13T06:00:00Z,16.0,263.5,-0.3522289991378784,-1.9441967010498047
2018-12-13T06:00:00Z,16.0,264.0,1.3977710008621216,-1.524196743965149
2018-12-13T06:00:00Z,16.0,264.5,0.047770995646715164,-1.764196753501892
2018-12-13T06:00:00Z,16.0,265.0,1.6377710103988647,-8.194196701049805
2018-12-13T06:00:00Z,16.0,265.5,4.107770919799805,-5.484196662902832
2018-12-13T06:00:00Z,16.0,266.0,-2.0022289752960205,-3.8941967487335205
2018-12-13T06:00:00Z,16.0,266.5,-1.1022289991378784,-1.214196801185608
2018-12-13T06:00:00Z,16.0,267.0,-0.402228981256485,0.6458032131195068
2018-12-13T06:00:00Z,16.0,267.5,-0.33222898840904236,1.3158031702041626
2018-12-13T06:00:00Z,16.0,268.0,-1.1022289991378784,-2.3441967964172363
2018-12-13T06:00:00Z,16.0,268.5,-0.21222899854183197,0.7858031988143921
2018-12-13T06:00:00Z,16.0,269.0,0.6277709603309631,-0.24419677257537842
2018-12-13T06:00:00Z,16.0,269.5,0.4377709925174713,0.13580322265625
2018-12-13T06:00:00Z,16.0,270.0,-0.27222898602485657,0.585803210735321
2018-12-13T06:00:00Z,16.0,270.5,0.17777098715305328,-0.014196776784956455
2018-12-13T06:00:00Z,16.0,271.0,1.3177709579467773,0.3158032298088074
2018-12-13T06:00:00Z,16.0,271.5,4.757771015167236,-0.034196775406599045
2018-12-13T06:00:00Z,16.0,272.0,2.2977709770202637,2.875803232192993
2018-12-13T06:00:00Z,16.0,272.5,5.137770652770996,3.9658031463623047
2018-12-13T06:00:00Z,16.0,273.0,5.737771034240723,2.335803270339966
2018-12-13T06:00:00Z,16.0,273.5,4.547770977020264,2.0358030796051025
2018-12-13T06:00:00Z,16.0,274.0,-1.7322289943695068,2.3458032608032227
2018-12-13T06:00:00Z,16.0,274.5,-3.832228899002075,2.1658031940460205
2018-12-13T06:00:00Z,16.0,275.0,-4.862228870391846,1.8058031797409058
2018-12-13T06:00:00Z,16.0,275.5,-6.772228717803955,-0.564196765422821
2018-12-13T06:00:00Z,16.0,276.0,-8.752228736877441,-2.36419677734375
2018-12-13T06:00:00Z,16.0,276.5,-8.092228889465332,-2.6441967487335205
2018-12-13T06:00:00Z,16.0,277.0,-8.13222885131836,-3.184196710586548
2018-12-13T06:00:00Z,16.0,277.5,-8.232229232788086,-3.124196767807007
2018-12-13T06:00:00Z,16.0,278.0,-7.752228736877441,-2.8441967964172363
2018-12-13T06:00:00Z,16.0,278.5,-7.412229061126709,-2.7141966819763184
2018-12-13T06:00:00Z,16.0,279.0,-7.682229042053223,-2.874196767807007
2018-12-13T06:00:00Z,16.0,279.5,-8.102229118347168,-2.924196720123291
2018-12-13T06:00:00Z,16.0,280.0,-9.292228698730469,-2.424196720123291
2018-12-13T06:00:00Z,16.0,280.5,-9.842228889465332,-2.3841967582702637
2018-12-13T06:00:00Z,16.0,281.0,-9.642229080200195,-3.184196710586548
2018-12-13T06:00:00Z,16.0,281.5,-9.512228965759277,-3.6941967010498047
2018-12-13T06:00:00Z,16.5,257.5,4.077770709991455,-3.994196653366089
2018-12-13T06:00:00Z,16.5,258.0,4.107770919799805,-3.9041967391967773
2018-12-13T06:00:00Z,16.5,258.5,3.957770824432373,-3.8841967582702637
2018-12-13T06:00:00Z,16.5,259.0,4.087770938873291,-4.234196662902832
2018-12-13T06:00:00Z,16.5,259.5,4.147770881652832,-3.914196729660034
2018-12-13T06:00:00Z,16.5,260.0,3.017771005630493,-2.934196710586548
2018-12-13T06:00:00Z,16.5,260.5,1.8277709484100342,-2.624196767807007
2018-12-13T06:00:00Z,16.5,261.0,0.52777099609375,-2.1341967582702637
2018-12-13T06:00:00Z,16.5,261.5,-0.8022289872169495,-1.2541967630386353
2018-12-13T06:00:00Z,16.5,262.0,-1.6122289896011353,-1.4041967391967773
2018-12-13T06:00:00Z,16.5,262.5,-1.632228970527649,-1.574196696281433
2018-12-13T06:00:00Z,16.5,263.0,0.6277709603309631,-0.9841967821121216
2018-12-13T06:00:00Z,16.5,263.5,1.4177709817886353,0.9658032059669495
2018-12-13T06:00:00Z,16.5,264.0,1.6577709913253784,0.38580322265625
2018-12-13T06:00:00Z,16.5,264.5,1.1977709531784058,-1.3941967487335205
2018-12-13T06:00:00Z,16.5,265.0,1.2077709436416626,-3.5841968059539795
2018-12-13T06:00:00Z,16.5,265.5,-0.3722290098667145,-2.234196662902832
2018-12-13T06:00:00Z,16.5,266.0,-0.672228991985321,-1.6041967868804932
2018-12-13T06:00:00Z,16.5,266.5,-0.9822289943695068,0.49580320715904236
2018-12-13T06:00:00Z,16.5,267.0,-0.042229004204273224,0.12580321729183197
2018-12-13T06:00:00Z,16.5,267.5,-1.1422289609909058,-0.8441967368125916
2018-12-13T06:00:00Z,16.5,268.0,0.5177710056304932,0.36580321192741394
2018-12-13T06:00:00Z,16.5,268.5,1.2277709245681763,-0.16419677436351776
2018-12-13T06:00:00Z,16.5,269.0,0.977770984172821,0.015803221613168716
2018-12-13T06:00:00Z,16.5,269.5,-0.21222899854183197,0.49580320715904236
2018-12-13T06:00:00Z,16.5,270.0,-0.72222900390625,0.4858032166957855
2018-12-13T06:00:00Z,16.5,270.5,-0.42222899198532104,0.2258032113313675
2018-12-13T06:00:00Z,16.5,271.0,0.23777098953723907,-0.3941967785358429
2018-12-13T06:00:00Z,16.5,271.5,0.017770996317267418,-1.8141967058181763
2018-12-13T06:00:00Z,16.5,272.0,-7.282228946685791,-5.284196853637695
2018-12-13T06:00:00Z,16.5,272.5,-6.282228946685791,-1.2241967916488647
2018-12-13T06:00:00Z,16.5,273.0,-6.4422287940979,-0.41419675946235657
2018-12-13T06:00:00Z,16.5,273.5,-8.602229118347168,-1.9841967821121216
2018-12-13T06:00:00Z,16.5,274.0,-9.082228660583496,-1.9541966915130615
2018-12-13T06:00:00Z,16.5,274.5,-8.81222915649414,-1.6641967296600342
2018-12-13T06:00:00Z,16.5,275.0,-8.982229232788086,-2.2541966438293457
2018-12-13T06:00:00Z,16.5,275.5,-8.672228813171387,-3.064196825027466
2018-12-13T06:00:00Z,16.5,276.0,-8.362228393554688,-3.064196825027466
2018-12-13T06:00:00Z,16.5,276.5,-8.552228927612305,-3.5841968059539795
2018-12-13T06:00:00Z,16.5,277.0,-8.022229194641113,-4.184196472167969
