time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,13.5,270.0,0.15430419147014618,4.158552169799805
2018-12-12T18:00:00Z,13.5,270.5,-0.41569578647613525,-1.0514477491378784
2018-12-12T18:00:00Z,13.5,271.0,-1.8256957530975342,-3.661447763442993
2018-12-12T18:00:00Z,13.5,271.5,-1.3556957244873047,-2.341447591781616
2018-12-12T18:00:00Z,13.5,272.0,-3.4756956100463867,-2.1414477825164795
2018-12-12T18:00:00Z,13.5,272.5,-4.235695838928223,-2.4014477729797363
2018-12-12T18:00:00Z,13.5,273.0,-3.825695753097534,-4.071447849273682
2018-12-12T18:00:00Z,13.5,273.5,-2.785695791244507,-3.61144757270813
2018-12-12T18:00:00Z,13.5,274.0,-3.2456958293914795,-3.101447582244873
2018-12-12T18:00:00Z,13.5,274.5,-1.185695767402649,-1.9714477062225342
2018-12-12T18:00:00Z,13.5,275.0,-1.235695719718933,-2.371447801589966
2018-12-12T18:00:00Z,13.5,275.5,-1.835695743560791,-2.0614476203918457
2018-12-12T18:00:00Z,13.5,276.0,-3.1656956672668457,-2.2114477157592773
2018-12-12T18:00:00Z,13.5,276.5,-5.945695877075195,-4.571447849273682
2018-12-12T18:00:00Z,13.5,277.0,-7.735695838928223,-5.681447505950928
2018-12-12T18:00:00Z,13.5,277.5,-8.12569522857666,-5.131447792053223
2018-12-12T18:00:00Z,13.5,278.0,-8.315695762634277,-4.681447505950928
2018-12-12T18:00:00Z,13.5,278.5,-8.265695571899414,-4.551447868347168
2018-12-12T18:00:00Z,13.5,279.0,-8.725695610046387,-4.191447734832764
2018-12-12T18:00:00Z,13.5,279.5,-9.335695266723633,-3.8114476203918457
2018-12-12T18:00:00Z,13.5,280.0,-9.165695190429688,-3.9514477252960205
2018-12-12T18:00:00Z,13.5,280.5,-9.055695533752441,-4.181447505950928
2018-12-12T18:00:00Z,13.5,281.0,-9.045695304870605,-4.42144775390625
2018-12-12T18:00:00Z,13.5,281.5,-9.105695724487305,-4.621447563171387
2018-12-12T18:00:00Z,14.0,257.5,-3.705695629119873,-1.5514477491378784
2018-12-12T18:00:00Z,14.0,258.0,-3.325695753097534,-1.5614477396011353
2018-12-12T18:00:00Z,14.0,258.5,-2.8756957054138184,-1.4414477348327637
2018-12-12T18:00:00Z,14.0,259.0,-1.8256957530975342,-1.6514477729797363
2018-12-12T18:00:00Z,14.0,259.5,-0.19569580256938934,-2.7514476776123047
2018-12-12T18:00:00Z,14.0,260.0,0.7443041801452637,-4.161447525024414
2018-12-12T18:00:00Z,14.0,260.5,0.39430418610572815,-5.071447849273682
2018-12-12T18:00:00Z,14.0,261.0,-0.5956957936286926,-5.131447792053223
2018-12-12T18:00:00Z,14.0,261.5,-1.5756957530975342,-4.501447677612305
2018-12-12T18:00:00Z,14.0,262.0,-2.325695753097534,-3.3714475631713867
2018-12-12T18:00:00Z,14.0,262.5,-3.1856956481933594,-2.86144757270813
2018-12-12T18:00:00Z,14.0,263.0,-5.485695838928223,-5.861447811126709
2018-12-12T18:00:00Z,14.0,263.5,-7.615695476531982,-8.941447257995605
2018-12-12T18:00:00Z,14.0,264.0,-7.505695819854736,-10.471447944641113
2018-12-12T18:00:00Z,14.0,264.5,-5.645695686340332,-10.83144760131836
2018-12-12T18:00:00Z,14.0,265.0,-3.455695629119873,-10.531447410583496
2018-12-12T18:00:00Z,14.0,265.5,-1.5756957530975342,-9.461447715759277
2018-12-12T18:00:00Z,14.0,266.0,-0.725695788860321,-7.67144775390625
2018-12-12T18:00:00Z,14.0,266.5,-0.3656958043575287,-5.331447601318359
2018-12-12T18:00:00Z,14.0,267.0,-0.975695788860321,-0.5414477586746216
2018-12-12T18:00:00Z,14.0,267.5,-1.0356957912445068,1.388552188873291
2018-12-12T18:00:00Z,14.0,268.0,0.24430419504642487,2.498552083969116
2018-12-12T18:00:00Z,14.0,268.5,1.0443041324615479,2.9085521697998047
2018-12-12T18:00:00Z,14.0,269.0,2.084304094314575,3.498552083969116
2018-12-12T18:00:00Z,14.0,269.5,1.074304223060608,2.9085521697998047
2018-12-12T18:00:00Z,14.0,270.0,-3.955695629119873,-4.311447620391846
2018-12-12T18:00:00Z,14.0,270.5,-0.44569578766822815,-3.291447639465332
2018-12-12T18:00:00Z,14.0,271.0,-0.11569579690694809,-2.971447706222534
2018-12-12T18:00:00Z,14.0,271.5,-1.6156957149505615,-3.8314476013183594
2018-12-12T18:00:00Z,14.0,272.0,-2.27569580078125,-4.241447448730469
2018-12-12T18:00:00Z,14.0,272.5,-1.485695719718933,-5.051447868347168
2018-12-12T18:00:00Z,14.0,273.0,-1.27569580078125,-3.8714475631713867
2018-12-12T18:00:00Z,14.0,273.5,-0.5356957912445068,-2.341447591781616
2018-12-12T18:00:00Z,14.0,274.0,-1.235695719718933,-3.121447801589966
2018-12-12T18:00:00Z,14.0,274.5,-1.335695743560791,-2.0714476108551025
2018-12-12T18:00:00Z,14.0,275.0,-1.3056957721710205,-1.9914476871490479
2018-12-12T18:00:00Z,14.0,275.5,-1.7256957292556763,-1.9514477252960205
2018-12-12T18:00:00Z,14.0,276.0,-2.3756957054138184,-1.64144766330719
2018-12-12T18:00:00Z,14.0,276.5,-3.77569580078125,-2.3114476203918457
2018-12-12T18:00:00Z,14.0,277.0,-6.9956955909729,-4.821447849273682
2018-12-12T18:00:00Z,14.0,277.5,-7.815695762634277,-3.9514477252960205
2018-12-12T18:00:00Z,14.0,278.0,-8.415695190429688,-3.6514477729797363
2018-12-12T18:00:00Z,14.0,278.5,-8.235695838928223,-3.7614476680755615
2018-12-12T18:00:00Z,14.0,279.0,-8.61569595336914,-3.911447763442993
2018-12-12T18:00:00Z,14.0,279.5,-9.46569538116455,-3.6214475631713867
2018-12-12T18:00:00Z,14.0,280.0,-9.325695991516113,-3.6414477825164795
2018-12-12T18:00:00Z,14.0,280.5,-9.325695991516113,-3.6914477348327637
2018-12-12T18:00:00Z,14.0,281.0,-9.475695610046387,-3.8814475536346436
2018-12-12T18:00:00Z,14.0,281.5,-9.475695610046387,-4.001447677612305
2018-12-12T18:00:00Z,14.5,257.5,-2.535695791244507,-1.9114477634429932
2018-12-12T18:00:00Z,14.5,258.0,-1.685695767402649,-1.831447720527649
2018-12-12T18:00:00Z,14.5,258.5,-0.6256957650184631,-2.0014476776123047
2018-12-12T18:00:00Z,14.5,259.0,0.5443041920661926,-2.431447744369507
2018-12-12T18:00:00Z,14.5,259.5,1.5443041324615479,-2.971447706222534
2018-12-12T18:00:00Z,14.5,260.0,1.9043041467666626,-3.6314475536346436
2018-12-12T18:00:00Z,14.5,260.5,1.374304175376892,-4.1414475440979
2018-12-12T18:00:00Z,14.5,261.0,0.3743042051792145,-4.231447696685791
2018-12-12T18:00:00Z,14.5,261.5,-0.4056957960128784,-3.7514476776123047
2018-12-12T18:00:00Z,14.5,262.0,-0.9056957960128784,-3.301447629928589
2018-12-12T18:00:00Z,14.5,262.5,-0.975695788860321,-1.7614476680755615
2018-12-12T18:00:00Z,14.5,263.0,-2.77569580078125,-2.041447639465332
2018-12-12T18:00:00Z,14.5,263.5,-5.895695686340332,-6.521447658538818
2018-12-12T18:00:00Z,14.5,264.0,-7.505695819854736,-10.181447982788086
2018-12-12T18:00:00Z,14.5,264.5,-6.02569580078125,-12.301447868347168
2018-12-12T18:00:00Z,14.5,265.0,-2.835695743560791,-12.251447677612305
2018-12-12T18:00:00Z,14.5,265.5,-0.455695778131485,-10.601447105407715
2018-12-12T18:00:00Z,14.5,266.0,0.9043042063713074,-8.231447219848633
2018-12-12T18:00:00Z,14.5,266.5,1.2943041324615479,-5.151447772979736
2018-12-12T18:00:00Z,14.5,267.0,1.7543041706085205,-1.731447696685791
2018-12-12T18:00:00Z,14.5,267.5,1.47430419921875,1.5685522556304932
2018-12-12T18:00:00Z,14.5,268.0,2.1843042373657227,1.7585521936416626
2018-12-12T18:00:00Z,14.5,268.5,1.8343042135238647,2.648552179336548
2018-12-12T18:00:00Z,14.5,269.0,-0.1456957906484604,1.0685522556304932
2018-12-12T18:00:00Z,14.5,269.5,-1.0656957626342773,-3.051447629928589
2018-12-12T18:00:00Z,14.5,270.0,-2.075695753097534,-4.051447868347168
2018-12-12T18:00:00Z,14.5,270.5,-1.5556957721710205,-4.771447658538818
2018-12-12T18:00:00Z,14.5,271.0,-0.8256957530975342,-3.301447629928589
2018-12-12T18:00:00Z,14.5,271.5,-0.6456958055496216,-2.5714476108551025
2018-12-12T18:00:00Z,14.5,272.0,0.22430419921875,-2.4014477729797363
2018-12-12T18:00:00Z,14.5,272.5,0.49430418014526367,-1.8714476823806763
2018-12-12T18:00:00Z,14.5,273.0,1.1043041944503784,-0.5314477682113647
2018-12-12T18:00:00Z,14.5,273.5,0.924304187297821,-0.9914477467536926
2018-12-12T18:00:00Z,14.5,274.0,0.774304211139679,-1.1114476919174194
2018-12-12T18:00:00Z,14.5,274.5,-0.8956958055496216,-1.521447777748108
2018-12-12T18:00:00Z,14.5,275.0,-1.2556958198547363,-2.101447820663452
2018-12-12T18:00:00Z,14.5,275.5,-1.2256957292556763,-1.9614477157592773
2018-12-12T18:00:00Z,14.5,276.0,-2.575695753097534,-1.831447720527649
2018-12-12T18:00:00Z,14.5,276.5,-4.175695896148682,-2.101447820663452
2018-12-12T18:00:00Z,14.5,277.0,-6.815695762634277,-4.241447448730469
2018-12-12T18:00:00Z,14.5,277.5,-7.515695571899414,-3.8114476203918457
2018-12-12T18:00:00Z,14.5,278.0,-8.36569595336914,-3.4514477252960205
2018-12-12T18:00:00Z,14.5,278.5,-8.245696067810059,-3.2714476585388184
2018-12-12T18:00:00Z,14.5,279.0,-8.385695457458496,-3.67144775390625
2018-12-12T18:00:00Z,14.5,279.5,-9.445695877075195,-3.491447687149048
2018-12-12T18:00:00Z,14.5,280.0,-9.255695343017578,-3.491447687149048
2018-12-12T18:00:00Z,14.5,280.5,-9.205695152282715,-3.551447629928589
2018-12-12T18:00:00Z,14.5,281.0,-9.425695419311523,-3.431447744369507
2018-12-12T18:00:00Z,14.5,281.5,-9.635695457458496,-3.471447706222534
2018-12-12T18:00:00Z,15.0,257.5,-1.5556957721710205,-1.4614477157592773
2018-12-12T18:00:00Z,15.0,258.0,-0.7856957912445068,-1.4414477348327637
2018-12-12T18:00:00Z,15.0,258.5,0.09430419653654099,-1.581447720527649
2018-12-12T18:00:00Z,15.0,259.0,1.1043041944503784,-2.0114476680755615
2018-12-12T18:00:00Z,15.0,259.5,1.934304118156433,-2.551447629928589
2018-12-12T18:00:00Z,15.0,260.0,2.214304208755493,-3.041447639465332
2018-12-12T18:00:00Z,15.0,260.5,1.7943041324615479,-3.4414477348327637
2018-12-12T18:00:00Z,15.0,261.0,0.8043041825294495,-3.4614477157592773
2018-12-12T18:00:00Z,15.0,261.5,0.2543042004108429,-3.36144757270813
2018-12-12T18:00:00Z,15.0,262.0,0.3543041944503784,-3.1314477920532227
2018-12-12T18:00:00Z,15.0,262.5,0.2843042016029358,-1.571447730064392
2018-12-12T18:00:00Z,15.0,263.0,-0.32569578289985657,0.6485522389411926
2018-12-12T18:00:00Z,15.0,263.5,-2.595695734024048,-3.091447591781616
2018-12-12T18:00:00Z,15.0,264.0,-5.505695819854736,-7.681447505950928
2018-12-12T18:00:00Z,15.0,264.5,-6.545695781707764,-12.67144775390625
2018-12-12T18:00:00Z,15.0,265.0,-2.2456958293914795,-13.741447448730469
2018-12-12T18:00:00Z,15.0,265.5,1.074304223060608,-10.991447448730469
2018-12-12T18:00:00Z,15.0,266.0,2.334304094314575,-8.161447525024414
2018-12-12T18:00:00Z,15.0,266.5,3.214304208755493,-4.591447830200195
2018-12-12T18:00:00Z,15.0,267.0,4.234303951263428,0.32855224609375
2018-12-12T18:00:00Z,15.0,267.5,2.484304189682007,2.888552188873291
2018-12-12T18:00:00Z,15.0,268.0,1.574304223060608,1.5285521745681763
2018-12-12T18:00:00Z,15.0,268.5,-2.2956957817077637,-0.92144775390625
2018-12-12T18:00:00Z,15.0,269.0,-2.225695848464966,-1.9014476537704468
2018-12-12T18:00:00Z,15.0,269.5,-1.1656957864761353,-1.131447672843933
2018-12-12T18:00:00Z,15.0,270.0,-1.5156958103179932,-1.4014477729797363
2018-12-12T18:00:00Z,15.0,270.5,-1.2556958198547363,-2.2014477252960205
2018-12-12T18:00:00Z,15.0,271.0,0.33430418372154236,-1.6914477348327637
2018-12-12T18:00:00Z,15.0,271.5,0.30430418252944946,-1.5114476680755615
2018-12-12T18:00:00Z,15.0,272.0,0.11430419981479645,-1.0914477109909058
2018-12-12T18:00:00Z,15.0,272.5,1.6743041276931763,-1.271447777748108
2018-12-12T18:00:00Z,15.0,273.0,0.11430419981479645,-1.1114476919174194
2018-12-12T18:00:00Z,15.0,273.5,0.18430419266223907,-0.92144775390625
2018-12-12T18:00:00Z,15.0,274.0,0.4343041777610779,-1.0314477682113647
2018-12-12T18:00:00Z,15.0,274.5,-0.77569580078125,-1.5014476776123047
2018-12-12T18:00:00Z,15.0,275.0,-1.1356958150863647,-1.881447672843933
2018-12-12T18:00:00Z,15.0,275.5,-1.6456958055496216,-1.92144775390625
2018-12-12T18:00:00Z,15.0,276.0,-2.715695858001709,-2.1414477825164795
2018-12-12T18:00:00Z,15.0,276.5,-3.035695791244507,-1.6614477634429932
2018-12-12T18:00:00Z,15.0,277.0,-7.7456955909729,-4.001447677612305
2018-12-12T18:00:00Z,15.0,277.5,-7.65569543838501,-3.5714476108551025
2018-12-12T18:00:00Z,15.0,278.0,-8.065695762634277,-3.341447591781616
2018-12-12T18:00:00Z,15.0,278.5,-8.165695190429688,-3.3214476108551025
2018-12-12T18:00:00Z,15.0,279.0,-8.395695686340332,-3.7514476776123047
2018-12-12T18:00:00Z,15.0,279.5,-9.175695419311523,-3.591447591781616
2018-12-12T18:00:00Z,15.0,280.0,-9.135695457458496,-3.341447591781616
2018-12-12T18:00:00Z,15.0,280.5,-9.145695686340332,-3.5114476680755615
2018-12-12T18:00:00Z,15.0,281.0,-9.27569580078125,-3.6314475536346436
2018-12-12T18:00:00Z,15.0,281.5,-9.455695152282715,-3.661447763442993
2018-12-12T18:00:00Z,15.5,257.5,-1.0656957626342773,-0.9514477252960205
2018-12-12T18:00:00Z,15.5,258.0,-0.19569580256938934,-0.8814477324485779
2018-12-12T18:00:00Z,15.5,258.5,0.774304211139679,-0.9014477133750916
2018-12-12T18:00:00Z,15.5,259.0,1.4943041801452637,-1.2814477682113647
2018-12-12T18:00:00Z,15.5,259.5,1.9843041896820068,-1.8414477109909058
2018-12-12T18:00:00Z,15.5,260.0,2.044304132461548,-2.121447801589966
2018-12-12T18:00:00Z,15.5,260.5,1.6043041944503784,-2.281447649002075
2018-12-12T18:00:00Z,15.5,261.0,0.6243041753768921,-2.42144775390625
2018-12-12T18:00:00Z,15.5,261.5,-0.10569579899311066,-3.1314477920532227
2018-12-12T18:00:00Z,15.5,262.0,0.1643041968345642,-2.4614477157592773
2018-12-12T18:00:00Z,15.5,262.5,-0.4656957983970642,-0.011447753757238388
2018-12-12T18:00:00Z,15.5,263.0,-0.0856957957148552,2.4785521030426025
2018-12-12T18:00:00Z,15.5,263.5,0.21430419385433197,2.07855224609375
2018-12-12T18:00:00Z,15.5,264.0,-1.6656957864761353,-0.3314477503299713
2018-12-12T18:00:00Z,15.5,264.5,-6.815695762634277,-9.86144733428955
2018-12-12T18:00:00Z,15.5,265.0,-1.3956958055496216,-14.901447296142578
2018-12-12T18:00:00Z,15.5,265.5,2.8243041038513184,-10.841447830200195
2018-12-12T18:00:00Z,15.5,266.0,4.034304141998291,-6.491447448730469
2018-12-12T18:00:00Z,15.5,266.5,3.034304141998291,-1.731447696685791
2018-12-12T18:00:00Z,15.5,267.0,1.9143041372299194,-0.1414477527141571
2018-12-12T18:00:00Z,15.5,267.5,0.1943041980266571,-0.13144774734973907
2018-12-12T18:00:00Z,15.5,268.0,0.404304176568985,-2.2714476585388184
2018-12-12T18:00:00Z,15.5,268.5,-0.7556957602500916,0.6885522603988647
2018-12-12T18:00:00Z,15.5,269.0,-1.4756957292556763,-1.5114476680755615
2018-12-12T18:00:00Z,15.5,269.5,-0.3456957936286926,-1.6514477729797363
2018-12-12T18:00:00Z,15.5,270.0,-1.4056957960128784,-1.021447777748108
2018-12-12T18:00:00Z,15.5,270.5,-0.38569578528404236,-1.1014477014541626
2018-12-12T18:00:00Z,15.5,271.0,-0.3656958043575287,-0.5014477372169495
2018-12-12T18:00:00Z,15.5,271.5,0.8443042039871216,-0.051447752863168716
2018-12-12T18:00:00Z,15.5,272.0,0.6043041944503784,-0.08144775032997131
2018-12-12T18:00:00Z,15.5,272.5,0.36430418491363525,-0.15144774317741394
2018-12-12T18:00:00Z,15.5,273.0,0.9043042063713074,-1.1214476823806763
2018-12-12T18:00:00Z,15.5,273.5,0.27430418133735657,-0.621447741985321
2018-12-12T18:00:00Z,15.5,274.0,0.26430419087409973,-0.5714477300643921
2018-12-12T18:00:00Z,15.5,274.5,-0.4056957960128784,-1.6514477729797363
2018-12-12T18:00:00Z,15.5,275.0,-0.9456957578659058,-1.6914477348327637
2018-12-12T18:00:00Z,15.5,275.5,-2.155695676803589,-1.7414476871490479
2018-12-12T18:00:00Z,15.5,276.0,-4.565695762634277,-2.091447591781616
2018-12-12T18:00:00Z,15.5,276.5,-7.895695686340332,-3.3914477825164795
2018-12-12T18:00:00Z,15.5,277.0,-8.87569522857666,-3.5614476203918457
2018-12-12T18:00:00Z,15.5,277.5,-8.335695266723633,-3.4614477157592773
2018-12-12T18:00:00Z,15.5,278.0,-7.895695686340332,-3.531447649002075
2018-12-12T18:00:00Z,15.5,278.5,-7.415695667266846,-3.681447744369507
2018-12-12T18:00:00Z,15.5,279.0,-7.52569580078125,-3.841447591781616
2018-12-12T18:00:00Z,15.5,279.5,-8.305695533752441,-3.8214476108551025
2018-12-12T18:00:00Z,15.5,280.0,-8.87569522857666,-3.731447696685791
2018-12-12T18:00:00Z,15.5,280.5,-9.155695915222168,-3.551447629928589
2018-12-12T18:00:00Z,15.5,281.0,-9.21569538116455,-3.471447706222534
2018-12-12T18:00:00Z,15.5,281.5,-9.075695991516113,-3.67144775390625
2018-12-12T18:00:00Z,16.0,257.5,-0.7456957697868347,-0.9414477348327637
2018-12-12T18:00:00Z,16.0,258.0,0.17430420219898224,-1.0014476776123047
2018-12-12T18:00:00Z,16.0,258.5,1.3343042135238647,-1.271447777748108
2018-12-12T18:00:00Z,16.0,259.0,1.7043042182922363,-1.631447672843933
2018-12-12T18:00:00Z,16.0,259.5,1.064304232597351,-1.4514477252960205
2018-12-12T18:00:00Z,16.0,260.0,0.4643041789531708,-1.4014477729797363
2018-12-12T18:00:00Z,16.0,260.5,0.7043041586875916,-1.7414476871490479
2018-12-12T18:00:00Z,16.0,261.0,0.3843041956424713,-1.4014477729797363
2018-12-12T18:00:00Z,16.0,261.5,-0.02569580078125,-1.011447787284851
2018-12-12T18:00:00Z,16.0,262.0,1.0243041515350342,0.9985522031784058
2018-12-12T18:00:00Z,16.0,262.5,0.5943042039871216,2.208552122116089
2018-12-12T18:00:00Z,16.0,263.0,0.7843042016029358,1.9585522413253784
2018-12-12T18:00:00Z,16.0,263.5,0.7443041801452637,2.0485522747039795
2018-12-12T18:00:00Z,16.0,264.0,-0.15569579601287842,2.07855224609375
2018-12-12T18:00:00Z,16.0,264.5,-2.02569580078125,-4.401447772979736
2018-12-12T18:00:00Z,16.0,265.0,0.07430420070886612,-14.461447715759277
2018-12-12T18:00:00Z,16.0,265.5,5.004303932189941,-6.3914475440979
2018-12-12T18:00:00Z,16.0,266.0,-0.10569579899311066,-4.461447715759277
2018-12-12T18:00:00Z,16.0,266.5,-1.2456958293914795,-1.521447777748108
2018-12-12T18:00:00Z,16.0,267.0,-1.0356957912445068,-1.9714477062225342
2018-12-12T18:00:00Z,16.0,267.5,0.08430419862270355,-0.4514477550983429
2018-12-12T18:00:00Z,16.0,268.0,-1.9556957483291626,-0.9514477252960205
2018-12-12T18:00:00Z,16.0,268.5,-1.99569571018219,-1.3014477491378784
2018-12-12T18:00:00Z,16.0,269.0,-1.3456957340240479,-0.5814477205276489
2018-12-12T18:00:00Z,16.0,269.5,-0.6956957578659058,-0.7614477276802063
2018-12-12T18:00:00Z,16.0,270.0,0.2543042004108429,-1.521447777748108
2018-12-12T18:00:00Z,16.0,270.5,0.8643041849136353,-0.7514477372169495
2018-12-12T18:00:00Z,16.0,271.0,0.42430418729782104,1.3385522365570068
2018-12-12T18:00:00Z,16.0,271.5,3.97430419921875,3.5985522270202637
2018-12-12T18:00:00Z,16.0,272.0,6.1943039894104,-0.11144775152206421
2018-12-12T18:00:00Z,16.0,272.5,3.7043042182922363,3.688552141189575
2018-12-12T18:00:00Z,16.0,273.0,-0.7056958079338074,-1.4514477252960205
2018-12-12T18:00:00Z,16.0,273.5,-4.105695724487305,-5.251447677612305
2018-12-12T18:00:00Z,16.0,274.0,-4.465695858001709,-4.301447868347168
2018-12-12T18:00:00Z,16.0,274.5,-4.915695667266846,-4.041447639465332
2018-12-12T18:00:00Z,16.0,275.0,-5.4956955909729,-3.86144757270813
2018-12-12T18:00:00Z,16.0,275.5,-7.165695667266846,-4.211447715759277
2018-12-12T18:00:00Z,16.0,276.0,-7.575695514678955,-4.271447658538818
2018-12-12T18:00:00Z,16.0,276.5,-7.945695400238037,-4.311447620391846
2018-12-12T18:00:00Z,16.0,277.0,-9.265695571899414,-3.721447706222534
2018-12-12T18:00:00Z,16.0,277.5,-9.515695571899414,-3.5114476680755615
2018-12-12T18:00:00Z,16.0,278.0,-9.015695571899414,-3.801447629928589
2018-12-12T18:00:00Z,16.0,278.5,-8.005695343017578,-4.091447830200195
2018-12-12T18:00:00Z,16.0,279.0,-7.085695743560791,-4.261447429656982
2018-12-12T18:00:00Z,16.0,279.5,-7.065695762634277,-4.17144775390625
2018-12-12T18:00:00Z,16.0,280.0,-7.575695514678955,-4.231447696685791
2018-12-12T18:00:00Z,16.0,280.5,-8.235695838928223,-4.231447696685791
2018-12-12T18:00:00Z,16.0,281.0,-8.975695610046387,-3.601447582244873
2018-12-12T18:00:00Z,16.0,281.5,-9.175695419311523,-3.551447629928589
2018-12-12T18:00:00Z,16.5,257.5,-0.47569578886032104,-0.5814477205276489
2018-12-12T18:00:00Z,16.5,258.0,0.7043041586875916,-0.5914477109909058
2018-12-12T18:00:00Z,16.5,258.5,0.6143041849136353,-1.17144775390625
2018-12-12T18:00:00Z,16.5,259.0,-0.23569579422473907,-1.39144766330719
2018-12-12T18:00:00Z,16.5,259.5,-0.31569579243659973,-0.8614477515220642
2018-12-12T18:00:00Z,16.5,260.0,0.774304211139679,-0.18144774436950684
2018-12-12T18:00:00Z,16.5,260.5,1.874304175376892,0.46855223178863525
2018-12-12T18:00:00Z,16.5,261.0,2.214304208755493,1.728552222251892
2018-12-12T18:00:00Z,16.5,261.5,0.8943041563034058,1.2185522317886353
2018-12-12T18:00:00Z,16.5,262.0,0.8943041563034058,1.1485521793365479
2018-12-12T18:00:00Z,16.5,262.5,0.8143041729927063,0.8185522556304932
2018-12-12T18:00:00Z,16.5,263.0,0.06430419534444809,0.18855224549770355
2018-12-12T18:00:00Z,16.5,263.5,-0.38569578528404236,-1.0314477682113647
2018-12-12T18:00:00Z,16.5,264.0,-0.8956958055496216,-2.291447639465332
2018-12-12T18:00:00Z,16.5,264.5,-0.11569579690694809,-3.1314477920532227
2018-12-12T18:00:00Z,16.5,265.0,0.8843041658401489,-8.541447639465332
2018-12-12T18:00:00Z,16.5,265.5,0.8643041849136353,-2.841447591781616
2018-12-12T18:00:00Z,16.5,266.0,-2.0056958198547363,-1.9514477252960205
2018-12-12T18:00:00Z,16.5,266.5,-0.3456957936286926,-1.7614476680755615
2018-12-12T18:00:00Z,16.5,267.0,1.4643042087554932,0.7185522317886353
2018-12-12T18:00:00Z,16.5,267.5,0.9643041491508484,1.3385522365570068
2018-12-12T18:00:00Z,16.5,268.0,-2.4156956672668457,0.18855224549770355
2018-12-12T18:00:00Z,16.5,268.5,-1.7956957817077637,0.8585522174835205
2018-12-12T18:00:00Z,16.5,269.0,-1.115695834159851,0.5685522556304932
2018-12-12T18:00:00Z,16.5,269.5,-1.115695834159851,0.1085522472858429
2018-12-12T18:00:00Z,16.5,270.0,-0.6656957864761353,-0.6014477610588074
2018-12-12T18:00:00Z,16.5,270.5,-0.06569579988718033,-1.6514477729797363
2018-12-12T18:00:00Z,16.5,271.0,-0.9256957769393921,-0.28144773840904236
2018-12-12T18:00:00Z,16.5,271.5,-0.77569580078125,-0.8914477229118347
2018-12-12T18:00:00Z,16.5,272.0,-1.9756957292556763,-7.161447525024414
2018-12-12T18:00:00Z,16.5,272.5,-6.685695648193359,-5.761447429656982
2018-12-12T18:00:00Z,16.5,273.0,-5.145695686340332,-6.781447410583496
2018-12-12T18:00:00Z,16.5,273.5,-4.825695514678955,-7.351447582244873
2018-12-12T18:00:00Z,16.5,274.0,-5.665695667266846,-7.3914475440979
2018-12-12T18:00:00Z,16.5,274.5,-6.565695762634277,-6.951447486877441
2018-12-12T18:00:00Z,16.5,275.0,-7.65569543838501,-6.211447715759277
2018-12-12T18:00:00Z,16.5,275.5,-8.135695457458496,-4.781447410583496
2018-12-12T18:00:00Z,16.5,276.0,-8.52569580078125,-4.311447620391846
2018-12-12T18:00:00Z,16.5,276.5,-8.795695304870605,-4.431447505950928
2018-12-12T18:00:00Z,16.5,277.0,-9.11569595336914,-4.241447448730469
2018-12-12T18:00:00Z,16.5,277.5,-9.765695571899414,-3.9014477729797363
