time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T18:00:00Z,14.0,257.5,0.5647192001342773,-3.310112237930298
2018-12-13T18:00:00Z,14.0,258.0,0.9447191953659058,-2.600112199783325
2018-12-13T18:00:00Z,14.0,258.5,1.3147192001342773,-1.8301122188568115
2018-12-13T18:00:00Z,14.0,259.0,1.4747191667556763,-1.5301122665405273
2018-12-13T18:00:00Z,14.0,259.5,1.8247191905975342,-2.0201122760772705
2018-12-13T18:00:00Z,14.0,260.0,1.9547191858291626,-2.370112180709839
2018-12-13T18:00:00Z,14.0,260.5,2.1047191619873047,-2.3401122093200684
2018-12-13T18:00:00Z,14.0,261.0,2.694719076156616,-2.690112352371216
2018-12-13T18:00:00Z,14.0,261.5,2.9847192764282227,-3.190112352371216
2018-12-13T18:00:00Z,14.0,262.0,2.7347192764282227,-3.2701122760772705
2018-12-13T18:00:00Z,14.0,262.5,2.144719123840332,-2.170112371444702
2018-12-13T18:00:00Z,14.0,263.0,1.8547191619873047,0.13988769054412842
2018-12-13T18:00:00Z,14.0,263.5,1.5647192001342773,2.449887752532959
2018-12-13T18:00:00Z,14.0,264.0,1.4147192239761353,3.3398876190185547
2018-12-13T18:00:00Z,14.0,264.5,1.7147191762924194,2.579887628555298
2018-12-13T18:00:00Z,14.0,265.0,1.8447191715240479,0.9898876547813416
2018-12-13T18:00:00Z,14.0,265.5,1.8047192096710205,-1.5401122570037842
2018-12-13T18:00:00Z,14.0,266.0,1.3247191905975342,-3.540112257003784
2018-12-13T18:00:00Z,14.0,266.5,1.5047192573547363,-3.060112237930298
2018-12-13T18:00:00Z,14.0,267.0,0.6647192239761353,-1.8601123094558716
2018-12-13T18:00:00Z,14.0,267.5,-0.14528076350688934,-1.8201122283935547
2018-12-13T18:00:00Z,14.0,268.0,-0.03528076037764549,0.7398876547813416
2018-12-13T18:00:00Z,14.0,268.5,-0.9052807688713074,2.7198877334594727
2018-12-13T18:00:00Z,14.0,269.0,-0.42528074979782104,3.0998876094818115
2018-12-13T18:00:00Z,14.0,269.5,1.084719181060791,3.939887523651123
2018-12-13T18:00:00Z,14.0,270.0,0.9947192072868347,2.2798876762390137
2018-12-13T18:00:00Z,14.0,270.5,-0.7952807545661926,-0.9101122617721558
2018-12-13T18:00:00Z,14.0,271.0,0.1847192347049713,0.3798877000808716
2018-12-13T18:00:00Z,14.0,271.5,-0.015280761756002903,1.8098876476287842
2018-12-13T18:00:00Z,14.0,272.0,-1.135280728340149,1.4398876428604126
2018-12-13T18:00:00Z,14.0,272.5,-1.3152806758880615,-0.2101123034954071
2018-12-13T18:00:00Z,14.0,273.0,-2.535280704498291,-0.6801123023033142
2018-12-13T18:00:00Z,14.0,273.5,-1.6552807092666626,-0.940112292766571
2018-12-13T18:00:00Z,14.0,274.0,-1.1452807188034058,-1.4701123237609863
2018-12-13T18:00:00Z,14.0,274.5,-1.3052806854248047,-0.9001122713088989
2018-12-13T18:00:00Z,14.0,275.0,-1.065280795097351,-0.8301122784614563
2018-12-13T18:00:00Z,14.0,275.5,-1.44528067111969,-0.9901123046875
2018-12-13T18:00:00Z,14.0,276.0,-2.085280656814575,-0.4901123046875
2018-12-13T18:00:00Z,14.0,276.5,-3.3152806758880615,-0.5201122760772705
2018-12-13T18:00:00Z,14.0,277.0,-5.815280437469482,-1.9201122522354126
2018-12-13T18:00:00Z,14.0,277.5,-6.415280818939209,-1.140112280845642
2018-12-13T18:00:00Z,14.0,278.0,-7.375280380249023,-0.3701122999191284
2018-12-13T18:00:00Z,14.0,278.5,-7.615280628204346,-0.6201122999191284
2018-12-13T18:00:00Z,14.0,279.0,-8.025280952453613,-0.7501122951507568
2018-12-13T18:00:00Z,14.0,279.5,-8.695281028747559,-1.5301122665405273
2018-12-13T18:00:00Z,14.0,280.0,-8.88528060913086,-2.2001123428344727
2018-12-13T18:00:00Z,14.0,280.5,-9.16528034210205,-2.110112190246582
2018-12-13T18:00:00Z,14.0,281.0,-9.285280227661133,-2.3801121711730957
2018-12-13T18:00:00Z,14.0,281.5,-9.515280723571777,-2.7401123046875
2018-12-13T18:00:00Z,14.5,257.5,1.3047192096710205,-4.230112075805664
2018-12-13T18:00:00Z,14.5,258.0,1.4647191762924194,-3.6301121711730957
2018-12-13T18:00:00Z,14.5,258.5,1.9647191762924194,-2.9701123237609863
2018-12-13T18:00:00Z,14.5,259.0,2.2447192668914795,-1.7501122951507568
2018-12-13T18:00:00Z,14.5,259.5,2.154719114303589,-0.7801122665405273
2018-12-13T18:00:00Z,14.5,260.0,2.0647192001342773,-0.9301123023033142
2018-12-13T18:00:00Z,14.5,260.5,2.1247191429138184,-1.6001123189926147
2018-12-13T18:00:00Z,14.5,261.0,2.5547192096710205,-2.230112314224243
2018-12-13T18:00:00Z,14.5,261.5,3.134719133377075,-2.750112295150757
2018-12-13T18:00:00Z,14.5,262.0,3.514719247817993,-2.910112142562866
2018-12-13T18:00:00Z,14.5,262.5,3.6847190856933594,-2.5701122283935547
2018-12-13T18:00:00Z,14.5,263.0,3.894719123840332,-1.7401123046875
2018-12-13T18:00:00Z,14.5,263.5,3.8147192001342773,-0.4901123046875
2018-12-13T18:00:00Z,14.5,264.0,2.764719247817993,1.5598876476287842
2018-12-13T18:00:00Z,14.5,264.5,1.484719157218933,3.4898877143859863
2018-12-13T18:00:00Z,14.5,265.0,1.6047191619873047,3.4598875045776367
2018-12-13T18:00:00Z,14.5,265.5,2.094719171524048,1.3298876285552979
2018-12-13T18:00:00Z,14.5,266.0,2.084719181060791,-1.4201122522354126
2018-12-13T18:00:00Z,14.5,266.5,1.6147191524505615,-2.3901121616363525
2018-12-13T18:00:00Z,14.5,267.0,-0.17528076469898224,-1.5701122283935547
2018-12-13T18:00:00Z,14.5,267.5,0.9447191953659058,-0.7501122951507568
2018-12-13T18:00:00Z,14.5,268.0,1.2147191762924194,1.5098876953125
2018-12-13T18:00:00Z,14.5,268.5,0.4847192168235779,1.8298876285552979
2018-12-13T18:00:00Z,14.5,269.0,1.2147191762924194,2.3998875617980957
2018-12-13T18:00:00Z,14.5,269.5,0.5047191977500916,1.47988760471344
2018-12-13T18:00:00Z,14.5,270.0,-1.035280704498291,-1.1230468226131052E-4
2018-12-13T18:00:00Z,14.5,270.5,0.44471922516822815,-0.2701123058795929
2018-12-13T18:00:00Z,14.5,271.0,0.3047192394733429,-0.1801123023033142
2018-12-13T18:00:00Z,14.5,271.5,-0.6952807307243347,-0.5501123070716858
2018-12-13T18:00:00Z,14.5,272.0,-2.345280647277832,-0.7201122641563416
2018-12-13T18:00:00Z,14.5,272.5,-1.7652807235717773,-0.22011229395866394
2018-12-13T18:00:00Z,14.5,273.0,-3.215280771255493,0.6698876619338989
2018-12-13T18:00:00Z,14.5,273.5,-2.2652807235717773,0.13988769054412842
2018-12-13T18:00:00Z,14.5,274.0,-1.1552807092666626,-0.35011228919029236
2018-12-13T18:00:00Z,14.5,274.5,-1.5452806949615479,-0.41011229157447815
2018-12-13T18:00:00Z,14.5,275.0,-1.1752806901931763,-0.6701123118400574
2018-12-13T18:00:00Z,14.5,275.5,-0.03528076037764549,-1.1801122426986694
2018-12-13T18:00:00Z,14.5,276.0,-1.5052807331085205,-0.5901122689247131
2018-12-13T18:00:00Z,14.5,276.5,-4.285280704498291,0.10988768935203552
2018-12-13T18:00:00Z,14.5,277.0,-6.555280685424805,-0.44011229276657104
2018-12-13T18:00:00Z,14.5,277.5,-6.965280532836914,-0.3901123106479645
2018-12-13T18:00:00Z,14.5,278.0,-7.4452805519104,-0.10011230409145355
2018-12-13T18:00:00Z,14.5,278.5,-7.565280437469482,-0.3901123106479645
2018-12-13T18:00:00Z,14.5,279.0,-7.985280513763428,-0.44011229276657104
2018-12-13T18:00:00Z,14.5,279.5,-8.855280876159668,-0.8301122784614563
2018-12-13T18:00:00Z,14.5,280.0,-8.785280227661133,-1.2101123332977295
2018-12-13T18:00:00Z,14.5,280.5,-9.045280456542969,-1.5701122283935547
2018-12-13T18:00:00Z,14.5,281.0,-9.355280876159668,-2.0901122093200684
2018-12-13T18:00:00Z,14.5,281.5,-9.485280990600586,-2.480112314224243
2018-12-13T18:00:00Z,15.0,257.5,2.4847192764282227,-4.610112190246582
2018-12-13T18:00:00Z,15.0,258.0,2.324719190597534,-3.7601122856140137
2018-12-13T18:00:00Z,15.0,258.5,2.2947192192077637,-3.5101122856140137
2018-12-13T18:00:00Z,15.0,259.0,2.644719123840332,-3.2801122665405273
2018-12-13T18:00:00Z,15.0,259.5,3.014719247817993,-2.3401122093200684
2018-12-13T18:00:00Z,15.0,260.0,2.694719076156616,-1.3101122379302979
2018-12-13T18:00:00Z,15.0,260.5,2.2947192192077637,-0.9101122617721558
2018-12-13T18:00:00Z,15.0,261.0,2.264719247817993,-1.5001122951507568
2018-12-13T18:00:00Z,15.0,261.5,2.644719123840332,-2.300112247467041
2018-12-13T18:00:00Z,15.0,262.0,3.334719181060791,-2.620112180709839
2018-12-13T18:00:00Z,15.0,262.5,4.254719257354736,-2.6301121711730957
2018-12-13T18:00:00Z,15.0,263.0,4.794719219207764,-2.2201123237609863
2018-12-13T18:00:00Z,15.0,263.5,4.854719161987305,-1.3801122903823853
2018-12-13T18:00:00Z,15.0,264.0,4.804718971252441,-0.32011228799819946
2018-12-13T18:00:00Z,15.0,264.5,4.27471923828125,1.7798876762390137
2018-12-13T18:00:00Z,15.0,265.0,2.3747191429138184,3.5998876094818115
2018-12-13T18:00:00Z,15.0,265.5,0.7547191977500916,3.379887580871582
2018-12-13T18:00:00Z,15.0,266.0,0.9547192454338074,0.5798876881599426
2018-12-13T18:00:00Z,15.0,266.5,0.32471922039985657,-0.7001122832298279
2018-12-13T18:00:00Z,15.0,267.0,0.7947192192077637,-0.6801123023033142
2018-12-13T18:00:00Z,15.0,267.5,1.74471914768219,0.33988767862319946
2018-12-13T18:00:00Z,15.0,268.0,1.6547192335128784,1.8898876905441284
2018-12-13T18:00:00Z,15.0,268.5,-0.18528075516223907,0.6298877000808716
2018-12-13T18:00:00Z,15.0,269.0,-0.9352807402610779,-0.17011229693889618
2018-12-13T18:00:00Z,15.0,269.5,-1.035280704498291,0.7898876667022705
2018-12-13T18:00:00Z,15.0,270.0,-0.045280762016773224,0.8798877000808716
2018-12-13T18:00:00Z,15.0,270.5,-0.6352807283401489,0.07988769561052322
2018-12-13T18:00:00Z,15.0,271.0,-0.5952807664871216,-0.7401123046875
2018-12-13T18:00:00Z,15.0,271.5,-1.3552807569503784,-0.3001123070716858
2018-12-13T18:00:00Z,15.0,272.0,-1.3452807664871216,-0.26011228561401367
2018-12-13T18:00:00Z,15.0,272.5,-1.2052807807922363,1.3498876094818115
2018-12-13T18:00:00Z,15.0,273.0,-1.625280737876892,0.8098876476287842
2018-12-13T18:00:00Z,15.0,273.5,-1.4152806997299194,1.1198877096176147
2018-12-13T18:00:00Z,15.0,274.0,-1.3052806854248047,0.6198877096176147
2018-12-13T18:00:00Z,15.0,274.5,-1.935280680656433,0.30988767743110657
2018-12-13T18:00:00Z,15.0,275.0,-1.9152806997299194,-0.11011230200529099
2018-12-13T18:00:00Z,15.0,275.5,-1.185280680656433,-0.5301122665405273
2018-12-13T18:00:00Z,15.0,276.0,-1.97528076171875,-0.29011228680610657
2018-12-13T18:00:00Z,15.0,276.5,-3.335280656814575,0.18988768756389618
2018-12-13T18:00:00Z,15.0,277.0,-6.805280685424805,0.6698876619338989
2018-12-13T18:00:00Z,15.0,277.5,-7.585280418395996,0.3898876905441284
2018-12-13T18:00:00Z,15.0,278.0,-7.675280570983887,-0.13011230528354645
2018-12-13T18:00:00Z,15.0,278.5,-7.505280494689941,-0.3601123094558716
2018-12-13T18:00:00Z,15.0,279.0,-7.835280418395996,-0.5701122879981995
2018-12-13T18:00:00Z,15.0,279.5,-8.555280685424805,-0.6701123118400574
2018-12-13T18:00:00Z,15.0,280.0,-8.775280952453613,-0.8301122784614563
2018-12-13T18:00:00Z,15.0,280.5,-9.155280113220215,-1.1301122903823853
2018-12-13T18:00:00Z,15.0,281.0,-9.455280303955078,-1.46011221408844
2018-12-13T18:00:00Z,15.0,281.5,-9.455280303955078,-1.890112280845642
2018-12-13T18:00:00Z,15.5,257.5,3.8547191619873047,-4.750112056732178
2018-12-13T18:00:00Z,15.5,258.0,3.6847190856933594,-3.68011212348938
2018-12-13T18:00:00Z,15.5,258.5,3.204719066619873,-2.7101123332977295
2018-12-13T18:00:00Z,15.5,259.0,2.6747190952301025,-2.190112352371216
2018-12-13T18:00:00Z,15.5,259.5,3.1647191047668457,-1.8301122188568115
2018-12-13T18:00:00Z,15.5,260.0,3.2547192573547363,-1.9801123142242432
2018-12-13T18:00:00Z,15.5,260.5,2.214719295501709,-1.9401122331619263
2018-12-13T18:00:00Z,15.5,261.0,0.6947191953659058,-1.6701122522354126
2018-12-13T18:00:00Z,15.5,261.5,0.8447192311286926,-1.9101122617721558
2018-12-13T18:00:00Z,15.5,262.0,2.8747191429138184,-2.2801122665405273
2018-12-13T18:00:00Z,15.5,262.5,5.204719066619873,-1.96011221408844
2018-12-13T18:00:00Z,15.5,263.0,5.9947190284729,-0.9201123118400574
2018-12-13T18:00:00Z,15.5,263.5,4.364718914031982,1.159887671470642
2018-12-13T18:00:00Z,15.5,264.0,1.1547192335128784,1.409887671470642
2018-12-13T18:00:00Z,15.5,264.5,0.0847192332148552,0.1298876851797104
2018-12-13T18:00:00Z,15.5,265.0,-0.525280773639679,2.1498875617980957
2018-12-13T18:00:00Z,15.5,265.5,-1.4652807712554932,3.2398877143859863
2018-12-13T18:00:00Z,15.5,266.0,-0.72528076171875,1.5298876762390137
2018-12-13T18:00:00Z,15.5,266.5,0.7047192454338074,1.5598876476287842
2018-12-13T18:00:00Z,15.5,267.0,2.2447192668914795,2.019887685775757
2018-12-13T18:00:00Z,15.5,267.5,1.2547192573547363,1.0198876857757568
2018-12-13T18:00:00Z,15.5,268.0,0.4947192370891571,-1.9801123142242432
2018-12-13T18:00:00Z,15.5,268.5,0.7347192168235779,0.9398877024650574
2018-12-13T18:00:00Z,15.5,269.0,-1.4252806901931763,-0.3901123106479645
2018-12-13T18:00:00Z,15.5,269.5,0.2147192358970642,-1.0001122951507568
2018-12-13T18:00:00Z,15.5,270.0,-1.535280704498291,-0.4501122832298279
2018-12-13T18:00:00Z,15.5,270.5,-1.4952807426452637,0.24988768994808197
2018-12-13T18:00:00Z,15.5,271.0,-0.23528075218200684,-0.3601123094558716
2018-12-13T18:00:00Z,15.5,271.5,-0.3252807557582855,-0.060112304985523224
2018-12-13T18:00:00Z,15.5,272.0,-0.97528076171875,0.8898876905441284
2018-12-13T18:00:00Z,15.5,272.5,-0.2852807641029358,-0.3101122975349426
2018-12-13T18:00:00Z,15.5,273.0,-1.135280728340149,-0.4301123023033142
2018-12-13T18:00:00Z,15.5,273.5,-1.0852807760238647,0.18988768756389618
2018-12-13T18:00:00Z,15.5,274.0,-0.7352807521820068,-0.3001123070716858
2018-12-13T18:00:00Z,15.5,274.5,-1.3652807474136353,-0.26011228561401367
2018-12-13T18:00:00Z,15.5,275.0,-1.885280728340149,-0.12011229991912842
2018-12-13T18:00:00Z,15.5,275.5,-1.785280704498291,-0.38011229038238525
2018-12-13T18:00:00Z,15.5,276.0,-3.6152806282043457,0.4698876738548279
2018-12-13T18:00:00Z,15.5,276.5,-6.875280380249023,1.2398877143859863
2018-12-13T18:00:00Z,15.5,277.0,-6.935280799865723,0.8898876905441284
2018-12-13T18:00:00Z,15.5,277.5,-7.635280609130859,0.33988767862319946
2018-12-13T18:00:00Z,15.5,278.0,-7.615280628204346,0.2598876953125
2018-12-13T18:00:00Z,15.5,278.5,-7.525280475616455,-0.09011230617761612
2018-12-13T18:00:00Z,15.5,279.0,-7.715280532836914,-0.3301123082637787
2018-12-13T18:00:00Z,15.5,279.5,-8.295280456542969,-0.420112282037735
2018-12-13T18:00:00Z,15.5,280.0,-8.805280685424805,-0.6801123023033142
2018-12-13T18:00:00Z,15.5,280.5,-9.13528060913086,-0.9101122617721558
2018-12-13T18:00:00Z,15.5,281.0,-9.435280799865723,-1.050112247467041
2018-12-13T18:00:00Z,15.5,281.5,-9.615280151367188,-1.1701122522354126
2018-12-13T18:00:00Z,16.0,257.5,4.564719200134277,-5.100111961364746
2018-12-13T18:00:00Z,16.0,258.0,4.584719181060791,-4.270112037658691
2018-12-13T18:00:00Z,16.0,258.5,4.154719352722168,-2.540112257003784
2018-12-13T18:00:00Z,16.0,259.0,2.824719190597534,-1.1301122903823853
2018-12-13T18:00:00Z,16.0,259.5,1.6247191429138184,-0.540112316608429
2018-12-13T18:00:00Z,16.0,260.0,-0.3152807652950287,-1.1901122331619263
2018-12-13T18:00:00Z,16.0,260.5,-1.0152807235717773,-1.6701122522354126
2018-12-13T18:00:00Z,16.0,261.0,-0.405280739068985,-1.3701122999191284
2018-12-13T18:00:00Z,16.0,261.5,1.3247191905975342,-1.090112328529358
2018-12-13T18:00:00Z,16.0,262.0,3.334719181060791,-0.12011229991912842
2018-12-13T18:00:00Z,16.0,262.5,2.4947192668914795,0.48988768458366394
2018-12-13T18:00:00Z,16.0,263.0,1.9647191762924194,1.7598876953125
2018-12-13T18:00:00Z,16.0,263.5,1.8647191524505615,1.8998876810073853
2018-12-13T18:00:00Z,16.0,264.0,-0.3152807652950287,3.429887533187866
2018-12-13T18:00:00Z,16.0,264.5,-0.9052807688713074,2.7398877143859863
2018-12-13T18:00:00Z,16.0,265.0,-2.22528076171875,2.059887647628784
2018-12-13T18:00:00Z,16.0,265.5,-1.9652807712554932,2.9798877239227295
2018-12-13T18:00:00Z,16.0,266.0,-0.5652807354927063,3.6698875427246094
2018-12-13T18:00:00Z,16.0,266.5,1.114719271659851,1.4898877143859863
2018-12-13T18:00:00Z,16.0,267.0,0.8347192406654358,-0.44011229276657104
2018-12-13T18:00:00Z,16.0,267.5,0.4847192168235779,-2.100112199783325
2018-12-13T18:00:00Z,16.0,268.0,2.6847190856933594,1.5198876857757568
2018-12-13T18:00:00Z,16.0,268.5,-0.14528076350688934,-0.7001122832298279
2018-12-13T18:00:00Z,16.0,269.0,-1.4552807807922363,-0.6801123023033142
2018-12-13T18:00:00Z,16.0,269.5,-1.1552807092666626,-0.6601122617721558
2018-12-13T18:00:00Z,16.0,270.0,-2.795280694961548,0.07988769561052322
2018-12-13T18:00:00Z,16.0,270.5,-1.7652807235717773,0.8898876905441284
2018-12-13T18:00:00Z,16.0,271.0,-0.49528074264526367,1.0298876762390137
2018-12-13T18:00:00Z,16.0,271.5,1.684719204902649,0.7898876667022705
2018-12-13T18:00:00Z,16.0,272.0,1.5447192192077637,0.6498876810073853
2018-12-13T18:00:00Z,16.0,272.5,-0.4152807593345642,-0.4901123046875
2018-12-13T18:00:00Z,16.0,273.0,-1.075280785560608,-3.310112237930298
2018-12-13T18:00:00Z,16.0,273.5,-1.7152807712554932,-2.3301122188568115
2018-12-13T18:00:00Z,16.0,274.0,-2.525280714035034,-1.640112280845642
2018-12-13T18:00:00Z,16.0,274.5,-2.675280809402466,-2.430112361907959
2018-12-13T18:00:00Z,16.0,275.0,-3.295280694961548,-0.3001123070716858
2018-12-13T18:00:00Z,16.0,275.5,-4.515280723571777,1.8698877096176147
2018-12-13T18:00:00Z,16.0,276.0,-5.455280780792236,2.139887571334839
2018-12-13T18:00:00Z,16.0,276.5,-6.405280590057373,1.8398876190185547
2018-12-13T18:00:00Z,16.0,277.0,-7.4452805519104,1.3898876905441284
2018-12-13T18:00:00Z,16.0,277.5,-7.575280666351318,0.8098876476287842
2018-12-13T18:00:00Z,16.0,278.0,-7.47528076171875,0.6598876714706421
2018-12-13T18:00:00Z,16.0,278.5,-7.685280799865723,0.29988768696784973
2018-12-13T18:00:00Z,16.0,279.0,-7.795280456542969,-0.22011229395866394
2018-12-13T18:00:00Z,16.0,279.5,-8.22528076171875,-0.3701122999191284
2018-12-13T18:00:00Z,16.0,280.0,-8.735280990600586,-0.4901123046875
2018-12-13T18:00:00Z,16.0,280.5,-9.07528018951416,-0.7301123142242432
2018-12-13T18:00:00Z,16.0,281.0,-9.275280952453613,-0.9801122546195984
2018-12-13T18:00:00Z,16.0,281.5,-9.515280723571777,-1.1601122617721558
2018-12-13T18:00:00Z,16.5,257.5,3.5647192001342773,-4.21011209487915
2018-12-13T18:00:00Z,16.5,258.0,3.404719114303589,-3.7601122856140137
2018-12-13T18:00:00Z,16.5,258.5,1.7147191762924194,-2.040112257003784
2018-12-13T18:00:00Z,16.5,259.0,-0.6552807688713074,-0.8101122975349426
2018-12-13T18:00:00Z,16.5,259.5,-1.6752806901931763,-0.35011228919029236
2018-12-13T18:00:00Z,16.5,260.0,-1.3152806758880615,-0.020112304016947746
2018-12-13T18:00:00Z,16.5,260.5,0.4947192370891571,0.7598876953125
2018-12-13T18:00:00Z,16.5,261.0,2.154719114303589,1.6198877096176147
2018-12-13T18:00:00Z,16.5,261.5,1.4047192335128784,0.86988765001297
2018-12-13T18:00:00Z,16.5,262.0,1.4147192239761353,0.709887683391571
2018-12-13T18:00:00Z,16.5,262.5,1.2547192573547363,0.8898876905441284
2018-12-13T18:00:00Z,16.5,263.0,2.1647191047668457,1.169887661933899
2018-12-13T18:00:00Z,16.5,263.5,3.6247191429138184,0.8898876905441284
2018-12-13T18:00:00Z,16.5,264.0,1.374719262123108,-0.38011229038238525
2018-12-13T18:00:00Z,16.5,264.5,-1.9252806901931763,2.1098875999450684
2018-12-13T18:00:00Z,16.5,265.0,-1.2552807331085205,3.869887590408325
2018-12-13T18:00:00Z,16.5,265.5,-0.6652807593345642,3.4598875045776367
2018-12-13T18:00:00Z,16.5,266.0,0.9147192239761353,3.389887571334839
2018-12-13T18:00:00Z,16.5,266.5,-0.83528071641922,1.3998876810073853
2018-12-13T18:00:00Z,16.5,267.0,-0.7952807545661926,0.4198876917362213
2018-12-13T18:00:00Z,16.5,267.5,1.8947192430496216,1.2998876571655273
2018-12-13T18:00:00Z,16.5,268.0,0.0847192332148552,1.2398877143859863
2018-12-13T18:00:00Z,16.5,268.5,-1.7452807426452637,1.2898876667022705
2018-12-13T18:00:00Z,16.5,269.0,-1.325280785560608,1.1798876523971558
2018-12-13T18:00:00Z,16.5,269.5,-1.4852807521820068,1.099887728691101
2018-12-13T18:00:00Z,16.5,270.0,-1.2952806949615479,1.3098876476287842
2018-12-13T18:00:00Z,16.5,270.5,-1.075280785560608,1.2898876667022705
2018-12-13T18:00:00Z,16.5,271.0,-1.4552807807922363,1.3898876905441284
2018-12-13T18:00:00Z,16.5,271.5,-0.525280773639679,1.4298876523971558
2018-12-13T18:00:00Z,16.5,272.0,1.4747191667556763,4.169887542724609
2018-12-13T18:00:00Z,16.5,272.5,0.5847192406654358,4.589887619018555
2018-12-13T18:00:00Z,16.5,273.0,-0.6152807474136353,2.6598875522613525
2018-12-13T18:00:00Z,16.5,273.5,-0.925280749797821,1.919887661933899
2018-12-13T18:00:00Z,16.5,274.0,-2.0152807235717773,2.079887628555298
2018-12-13T18:00:00Z,16.5,274.5,-1.1452807188034058,1.8698877096176147
2018-12-13T18:00:00Z,16.5,275.0,-2.235280752182007,2.2198877334594727
2018-12-13T18:00:00Z,16.5,275.5,-5.615280628204346,2.069887638092041
2018-12-13T18:00:00Z,16.5,276.0,-5.72528076171875,1.5898876190185547
2018-12-13T18:00:00Z,16.5,276.5,-5.895280838012695,1.6498876810073853
2018-12-13T18:00:00Z,16.5,277.0,-6.795280456542969,1.4298876523971558
2018-12-13T18:00:00Z,16.5,277.5,-6.97528076171875,0.9498876929283142
