time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T12:00:00Z,14.0,274.5,0.06294189393520355,-0.7562158107757568
2018-12-13T12:00:00Z,14.0,275.0,0.10294189304113388,-0.7562158107757568
2018-12-13T12:00:00Z,14.0,275.5,0.652941882610321,-0.8462157845497131
2018-12-13T12:00:00Z,14.0,276.0,0.6829418540000916,-1.396215796470642
2018-12-13T12:00:00Z,14.0,276.5,-1.29705810546875,-1.2962157726287842
2018-12-13T12:00:00Z,14.0,277.0,-7.367057800292969,-2.126215696334839
2018-12-13T12:00:00Z,14.0,277.5,-7.717057704925537,-1.706215739250183
2018-12-13T12:00:00Z,14.0,278.0,-8.567057609558105,-1.6662157773971558
2018-12-13T12:00:00Z,14.0,278.5,-9.177058219909668,-1.6262158155441284
2018-12-13T12:00:00Z,14.0,279.0,-9.427058219909668,-1.646215796470642
2018-12-13T12:00:00Z,14.0,279.5,-9.557058334350586,-1.7662158012390137
2018-12-13T12:00:00Z,14.0,280.0,-9.497057914733887,-1.9462157487869263
2018-12-13T12:00:00Z,14.0,280.5,-9.417057991027832,-2.126215696334839
2018-12-13T12:00:00Z,14.0,281.0,-9.357057571411133,-2.366215705871582
2018-12-13T12:00:00Z,14.0,281.5,-9.187057495117188,-2.556215763092041
2018-12-13T12:00:00Z,14.5,257.5,0.2729418873786926,-5.596215724945068
2018-12-13T12:00:00Z,14.5,258.0,0.4829418957233429,-5.576215744018555
2018-12-13T12:00:00Z,14.5,258.5,0.7929418683052063,-5.456215858459473
2018-12-13T12:00:00Z,14.5,259.0,1.0229418277740479,-5.266215801239014
2018-12-13T12:00:00Z,14.5,259.5,1.2229418754577637,-4.986215591430664
2018-12-13T12:00:00Z,14.5,260.0,1.352941870689392,-4.586215496063232
2018-12-13T12:00:00Z,14.5,260.5,1.4929418563842773,-4.116215705871582
2018-12-13T12:00:00Z,14.5,261.0,1.5929418802261353,-3.566215753555298
2018-12-13T12:00:00Z,14.5,261.5,1.852941870689392,-3.0962157249450684
2018-12-13T12:00:00Z,14.5,262.0,2.382941722869873,-2.666215658187866
2018-12-13T12:00:00Z,14.5,262.5,3.1029417514801025,-2.126215696334839
2018-12-13T12:00:00Z,14.5,263.0,3.812941789627075,-1.056215763092041
2018-12-13T12:00:00Z,14.5,263.5,3.95294189453125,-0.07621581852436066
2018-12-13T12:00:00Z,14.5,264.0,3.522941827774048,-0.1562158167362213
2018-12-13T12:00:00Z,14.5,264.5,1.8029417991638184,-2.606215715408325
2018-12-13T12:00:00Z,14.5,265.0,-0.15705810487270355,-4.926215648651123
2018-12-13T12:00:00Z,14.5,265.5,0.28294187784194946,-5.316215515136719
2018-12-13T12:00:00Z,14.5,266.0,1.3229418992996216,-3.1562156677246094
2018-12-13T12:00:00Z,14.5,266.5,1.7529418468475342,-0.16621582210063934
2018-12-13T12:00:00Z,14.5,267.0,0.5229418873786926,-0.696215808391571
2018-12-13T12:00:00Z,14.5,267.5,0.6829418540000916,-1.8462157249450684
2018-12-13T12:00:00Z,14.5,268.0,-0.03705810382962227,-0.8362157940864563
2018-12-13T12:00:00Z,14.5,268.5,-0.6370580792427063,-1.6362158060073853
2018-12-13T12:00:00Z,14.5,269.0,-0.7070580720901489,-2.106215715408325
2018-12-13T12:00:00Z,14.5,269.5,-0.0770581066608429,-2.0362157821655273
2018-12-13T12:00:00Z,14.5,270.0,1.3829418420791626,-1.656215786933899
2018-12-13T12:00:00Z,14.5,270.5,-0.6670581102371216,-1.9762157201766968
2018-12-13T12:00:00Z,14.5,271.0,-0.5770580768585205,-1.71621572971344
2018-12-13T12:00:00Z,14.5,271.5,-0.5270580649375916,-0.9262158274650574
2018-12-13T12:00:00Z,14.5,272.0,0.37294188141822815,-0.09621582180261612
2018-12-13T12:00:00Z,14.5,272.5,-0.4170581102371216,0.11378417909145355
2018-12-13T12:00:00Z,14.5,273.0,-0.11705810576677322,-0.06621582061052322
2018-12-13T12:00:00Z,14.5,273.5,0.8029418587684631,-0.03621581941843033
2018-12-13T12:00:00Z,14.5,274.0,0.6829418540000916,-0.3962158262729645
2018-12-13T12:00:00Z,14.5,274.5,0.502941906452179,-0.4362158179283142
2018-12-13T12:00:00Z,14.5,275.0,0.3529419004917145,-0.20621581375598907
2018-12-13T12:00:00Z,14.5,275.5,0.652941882610321,-0.4062158167362213
2018-12-13T12:00:00Z,14.5,276.0,0.81294184923172,-1.096215844154358
2018-12-13T12:00:00Z,14.5,276.5,-0.5270580649375916,-1.1962157487869263
2018-12-13T12:00:00Z,14.5,277.0,-7.42705774307251,-2.1462156772613525
2018-12-13T12:00:00Z,14.5,277.5,-7.117057800292969,-1.596215844154358
2018-12-13T12:00:00Z,14.5,278.0,-8.567057609558105,-1.4962158203125
2018-12-13T12:00:00Z,14.5,278.5,-9.267058372497559,-1.8162157535552979
2018-12-13T12:00:00Z,14.5,279.0,-9.04705810546875,-1.7862157821655273
2018-12-13T12:00:00Z,14.5,279.5,-9.117057800292969,-1.4462157487869263
2018-12-13T12:00:00Z,14.5,280.0,-9.327057838439941,-1.206215739250183
2018-12-13T12:00:00Z,14.5,280.5,-9.567057609558105,-1.3362157344818115
2018-12-13T12:00:00Z,14.5,281.0,-9.467058181762695,-1.5862157344818115
2018-12-13T12:00:00Z,14.5,281.5,-9.217058181762695,-1.8562158346176147
2018-12-13T12:00:00Z,15.0,257.5,0.8029418587684631,-5.536215782165527
2018-12-13T12:00:00Z,15.0,258.0,0.9929418563842773,-5.646215915679932
2018-12-13T12:00:00Z,15.0,258.5,1.2429418563842773,-5.546215534210205
2018-12-13T12:00:00Z,15.0,259.0,1.4929418563842773,-5.296215534210205
2018-12-13T12:00:00Z,15.0,259.5,1.6929419040679932,-4.976215839385986
2018-12-13T12:00:00Z,15.0,260.0,1.7529418468475342,-4.676215648651123
2018-12-13T12:00:00Z,15.0,260.5,1.852941870689392,-4.486215591430664
2018-12-13T12:00:00Z,15.0,261.0,1.9829418659210205,-4.226215839385986
2018-12-13T12:00:00Z,15.0,261.5,2.5329418182373047,-3.676215648651123
2018-12-13T12:00:00Z,15.0,262.0,3.332941770553589,-3.176215648651123
2018-12-13T12:00:00Z,15.0,262.5,3.8629417419433594,-2.7762157917022705
2018-12-13T12:00:00Z,15.0,263.0,4.132941722869873,-1.896215796470642
2018-12-13T12:00:00Z,15.0,263.5,4.582942008972168,-0.3762158155441284
2018-12-13T12:00:00Z,15.0,264.0,5.132941722869873,0.433784157037735
2018-12-13T12:00:00Z,15.0,264.5,3.5329418182373047,-0.7662158012390137
2018-12-13T12:00:00Z,15.0,265.0,0.28294187784194946,-3.796215772628784
2018-12-13T12:00:00Z,15.0,265.5,0.13294188678264618,-4.926215648651123
2018-12-13T12:00:00Z,15.0,266.0,-0.79705810546875,-3.0162158012390137
2018-12-13T12:00:00Z,15.0,266.5,-1.6170580387115479,-0.8462157845497131
2018-12-13T12:00:00Z,15.0,267.0,-0.5570580959320068,-0.19621582329273224
2018-12-13T12:00:00Z,15.0,267.5,-0.6970580816268921,-1.086215853691101
2018-12-13T12:00:00Z,15.0,268.0,-1.6170580387115479,-1.3762158155441284
2018-12-13T12:00:00Z,15.0,268.5,0.1429418921470642,-0.3962158262729645
2018-12-13T12:00:00Z,15.0,269.0,1.4329419136047363,0.9137841463088989
2018-12-13T12:00:00Z,15.0,269.5,1.4729418754577637,-0.22621580958366394
2018-12-13T12:00:00Z,15.0,270.0,1.0629419088363647,-0.5062158107757568
2018-12-13T12:00:00Z,15.0,270.5,-0.1670580953359604,-0.12621581554412842
2018-12-13T12:00:00Z,15.0,271.0,0.31294187903404236,0.8337841629981995
2018-12-13T12:00:00Z,15.0,271.5,0.7229418754577637,0.6537841558456421
2018-12-13T12:00:00Z,15.0,272.0,0.2629418969154358,1.1237841844558716
2018-12-13T12:00:00Z,15.0,272.5,-0.6570581197738647,0.5337841510772705
2018-12-13T12:00:00Z,15.0,273.0,-0.33705809712409973,0.45378416776657104
2018-12-13T12:00:00Z,15.0,273.5,0.25294187664985657,0.3437841832637787
2018-12-13T12:00:00Z,15.0,274.0,0.18294188380241394,-0.3462158143520355
2018-12-13T12:00:00Z,15.0,274.5,0.16294188797473907,-0.5962157845497131
2018-12-13T12:00:00Z,15.0,275.0,0.382941871881485,-0.5962157845497131
2018-12-13T12:00:00Z,15.0,275.5,0.43294188380241394,-0.6062158346176147
2018-12-13T12:00:00Z,15.0,276.0,0.9329418540000916,-0.4062158167362213
2018-12-13T12:00:00Z,15.0,276.5,-1.3270580768585205,-0.3362158238887787
2018-12-13T12:00:00Z,15.0,277.0,-7.507058143615723,-1.2862157821655273
2018-12-13T12:00:00Z,15.0,277.5,-7.827057838439941,-1.0662157535552979
2018-12-13T12:00:00Z,15.0,278.0,-8.827057838439941,-1.2762157917022705
2018-12-13T12:00:00Z,15.0,278.5,-8.79705810546875,-1.2262158393859863
2018-12-13T12:00:00Z,15.0,279.0,-8.477057456970215,-1.2762157917022705
2018-12-13T12:00:00Z,15.0,279.5,-8.517058372497559,-1.4862158298492432
2018-12-13T12:00:00Z,15.0,280.0,-8.907057762145996,-1.6362158060073853
2018-12-13T12:00:00Z,15.0,280.5,-9.257058143615723,-1.6162158250808716
2018-12-13T12:00:00Z,15.0,281.0,-9.29705810546875,-1.4362157583236694
2018-12-13T12:00:00Z,15.0,281.5,-9.287057876586914,-1.4362157583236694
2018-12-13T12:00:00Z,15.5,257.5,0.9229418635368347,-4.816215515136719
2018-12-13T12:00:00Z,15.5,258.0,1.262941837310791,-5.096215724945068
2018-12-13T12:00:00Z,15.5,258.5,1.5629419088363647,-5.186215877532959
2018-12-13T12:00:00Z,15.5,259.0,1.92294180393219,-5.206215858459473
2018-12-13T12:00:00Z,15.5,259.5,2.3029417991638184,-5.236215591430664
2018-12-13T12:00:00Z,15.5,260.0,2.332941770553589,-4.986215591430664
2018-12-13T12:00:00Z,15.5,260.5,2.142941951751709,-4.526215553283691
2018-12-13T12:00:00Z,15.5,261.0,2.0329418182373047,-4.096215724945068
2018-12-13T12:00:00Z,15.5,261.5,2.252941846847534,-3.9562156200408936
2018-12-13T12:00:00Z,15.5,262.0,3.14294171333313,-3.866215705871582
2018-12-13T12:00:00Z,15.5,262.5,4.252941608428955,-2.5962157249450684
2018-12-13T12:00:00Z,15.5,263.0,3.942941904067993,-1.1162158250808716
2018-12-13T12:00:00Z,15.5,263.5,3.832941770553589,-0.13621582090854645
2018-12-13T12:00:00Z,15.5,264.0,2.8529417514801025,1.3737841844558716
2018-12-13T12:00:00Z,15.5,264.5,0.6229418516159058,0.20378416776657104
2018-12-13T12:00:00Z,15.5,265.0,-0.5570580959320068,-3.5762157440185547
2018-12-13T12:00:00Z,15.5,265.5,-0.2670581042766571,-3.756215810775757
2018-12-13T12:00:00Z,15.5,266.0,-1.107058048248291,-1.5762157440185547
2018-12-13T12:00:00Z,15.5,266.5,-1.9370580911636353,-1.5762157440185547
2018-12-13T12:00:00Z,15.5,267.0,-1.957058072090149,-2.3262157440185547
2018-12-13T12:00:00Z,15.5,267.5,-1.0170581340789795,-0.41621580719947815
2018-12-13T12:00:00Z,15.5,268.0,-0.4570581018924713,1.8437840938568115
2018-12-13T12:00:00Z,15.5,268.5,-0.9270581007003784,-0.04621582105755806
2018-12-13T12:00:00Z,15.5,269.0,1.3229418992996216,1.2037841081619263
2018-12-13T12:00:00Z,15.5,269.5,-0.15705810487270355,1.413784146308899
2018-12-13T12:00:00Z,15.5,270.0,0.5229418873786926,0.9037841558456421
2018-12-13T12:00:00Z,15.5,270.5,-0.18705810606479645,0.023784179240465164
2018-12-13T12:00:00Z,15.5,271.0,0.3029418885707855,0.39378416538238525
2018-12-13T12:00:00Z,15.5,271.5,0.37294188141822815,0.8437841534614563
2018-12-13T12:00:00Z,15.5,272.0,0.5229418873786926,0.6437841653823853
2018-12-13T12:00:00Z,15.5,272.5,-0.6070581078529358,1.3437840938568115
2018-12-13T12:00:00Z,15.5,273.0,-0.21705810725688934,0.9837841391563416
2018-12-13T12:00:00Z,15.5,273.5,0.20294189453125,0.8537841439247131
2018-12-13T12:00:00Z,15.5,274.0,-0.27705809473991394,1.153784155845642
2018-12-13T12:00:00Z,15.5,274.5,-0.21705810725688934,0.86378413438797
2018-12-13T12:00:00Z,15.5,275.0,0.5929418802261353,0.12378417700529099
2018-12-13T12:00:00Z,15.5,275.5,1.1929419040679932,0.30378416180610657
2018-12-13T12:00:00Z,15.5,276.0,-2.7570581436157227,0.4437841773033142
2018-12-13T12:00:00Z,15.5,276.5,-7.477057933807373,-0.7162157893180847
2018-12-13T12:00:00Z,15.5,277.0,-7.367057800292969,-1.656215786933899
2018-12-13T12:00:00Z,15.5,277.5,-8.027057647705078,-2.296215772628784
2018-12-13T12:00:00Z,15.5,278.0,-8.367057800292969,-1.5662157535552979
2018-12-13T12:00:00Z,15.5,278.5,-8.537057876586914,-0.8962157964706421
2018-12-13T12:00:00Z,15.5,279.0,-9.097058296203613,-1.146215796470642
2018-12-13T12:00:00Z,15.5,279.5,-9.217058181762695,-1.906215786933899
2018-12-13T12:00:00Z,15.5,280.0,-8.937057495117188,-1.9262157678604126
2018-12-13T12:00:00Z,15.5,280.5,-8.677058219909668,-1.5362157821655273
2018-12-13T12:00:00Z,15.5,281.0,-8.877058029174805,-1.3362157344818115
2018-12-13T12:00:00Z,15.5,281.5,-9.13705825805664,-1.4962158203125
2018-12-13T12:00:00Z,16.0,257.5,0.9629418849945068,-4.126215934753418
2018-12-13T12:00:00Z,16.0,258.0,1.4429419040679932,-4.356215953826904
2018-12-13T12:00:00Z,16.0,258.5,1.7729418277740479,-4.376215934753418
2018-12-13T12:00:00Z,16.0,259.0,2.262941837310791,-4.46621561050415
2018-12-13T12:00:00Z,16.0,259.5,2.4729418754577637,-4.516215801239014
2018-12-13T12:00:00Z,16.0,260.0,1.9729418754577637,-4.106215953826904
2018-12-13T12:00:00Z,16.0,260.5,1.2529418468475342,-3.7162158489227295
2018-12-13T12:00:00Z,16.0,261.0,0.43294188380241394,-2.806215763092041
2018-12-13T12:00:00Z,16.0,261.5,0.13294188678264618,-3.2762157917022705
2018-12-13T12:00:00Z,16.0,262.0,0.81294184923172,-2.676215648651123
2018-12-13T12:00:00Z,16.0,262.5,-0.6370580792427063,-1.896215796470642
2018-12-13T12:00:00Z,16.0,263.0,-0.54705810546875,-2.4062156677246094
2018-12-13T12:00:00Z,16.0,263.5,-0.46705809235572815,-2.106215715408325
2018-12-13T12:00:00Z,16.0,264.0,1.352941870689392,-1.7862157821655273
2018-12-13T12:00:00Z,16.0,264.5,0.05294189229607582,-0.8362157940864563
2018-12-13T12:00:00Z,16.0,265.0,0.10294189304113388,-3.7662158012390137
2018-12-13T12:00:00Z,16.0,265.5,0.7829418778419495,-1.596215844154358
2018-12-13T12:00:00Z,16.0,266.0,-2.307058095932007,-2.7662158012390137
2018-12-13T12:00:00Z,16.0,266.5,-1.1870580911636353,-1.146215796470642
2018-12-13T12:00:00Z,16.0,267.0,-0.2870580852031708,0.9037841558456421
2018-12-13T12:00:00Z,16.0,267.5,-0.0770581066608429,1.0537841320037842
2018-12-13T12:00:00Z,16.0,268.0,-1.0170581340789795,-2.106215715408325
2018-12-13T12:00:00Z,16.0,268.5,0.15294189751148224,1.5437841415405273
2018-12-13T12:00:00Z,16.0,269.0,0.2329418957233429,-0.426215797662735
2018-12-13T12:00:00Z,16.0,269.5,0.012941894121468067,-0.28621581196784973
2018-12-13T12:00:00Z,16.0,270.0,-0.37705808877944946,-0.16621582210063934
2018-12-13T12:00:00Z,16.0,270.5,0.11294189095497131,-0.11621581763029099
2018-12-13T12:00:00Z,16.0,271.0,0.95294189453125,0.39378416538238525
2018-12-13T12:00:00Z,16.0,271.5,5.032941818237305,1.4937841892242432
2018-12-13T12:00:00Z,16.0,272.0,5.462941646575928,2.8437840938568115
2018-12-13T12:00:00Z,16.0,272.5,4.222941875457764,4.053783893585205
2018-12-13T12:00:00Z,16.0,273.0,3.942941904067993,1.713784098625183
2018-12-13T12:00:00Z,16.0,273.5,3.622941732406616,1.6737841367721558
2018-12-13T12:00:00Z,16.0,274.0,2.942941904067993,2.1037840843200684
2018-12-13T12:00:00Z,16.0,274.5,1.4029418230056763,2.613784074783325
2018-12-13T12:00:00Z,16.0,275.0,-1.6270580291748047,2.863784074783325
2018-12-13T12:00:00Z,16.0,275.5,-5.037057876586914,2.063784122467041
2018-12-13T12:00:00Z,16.0,276.0,-7.827057838439941,-0.8962157964706421
2018-12-13T12:00:00Z,16.0,276.5,-7.477057933807373,-1.4362157583236694
2018-12-13T12:00:00Z,16.0,277.0,-7.7670578956604,-2.116215705871582
2018-12-13T12:00:00Z,16.0,277.5,-7.147058010101318,-2.5962157249450684
2018-12-13T12:00:00Z,16.0,278.0,-6.957057952880859,-2.106215715408325
2018-12-13T12:00:00Z,16.0,278.5,-7.597057819366455,-1.806215763092041
2018-12-13T12:00:00Z,16.0,279.0,-9.107057571411133,-1.9862158298492432
2018-12-13T12:00:00Z,16.0,279.5,-9.777057647705078,-2.106215715408325
2018-12-13T12:00:00Z,16.0,280.0,-9.677058219909668,-2.2862157821655273
2018-12-13T12:00:00Z,16.0,280.5,-9.227057456970215,-2.0962157249450684
2018-12-13T12:00:00Z,16.0,281.0,-8.877058029174805,-1.6062158346176147
2018-12-13T12:00:00Z,16.0,281.5,-8.717058181762695,-1.3362157344818115
2018-12-13T12:00:00Z,16.5,257.5,1.162941813468933,-4.096215724945068
2018-12-13T12:00:00Z,16.5,258.0,1.3829418420791626,-4.056215763092041
2018-12-13T12:00:00Z,16.5,258.5,1.662941813468933,-4.146215915679932
2018-12-13T12:00:00Z,16.5,259.0,2.212941884994507,-4.236215591430664
2018-12-13T12:00:00Z,16.5,259.5,2.1129417419433594,-3.4662158489227295
2018-12-13T12:00:00Z,16.5,260.0,0.08294188976287842,-2.6362156867980957
2018-12-13T12:00:00Z,16.5,260.5,-0.11705810576677322,-2.856215715408325
2018-12-13T12:00:00Z,16.5,261.0,-0.7270581126213074,-1.8762158155441284
2018-12-13T12:00:00Z,16.5,261.5,-0.9270581007003784,-1.5262157917022705
2018-12-13T12:00:00Z,16.5,262.0,-1.757058024406433,-1.8362157344818115
2018-12-13T12:00:00Z,16.5,262.5,-1.6270580291748047,-1.8162157535552979
2018-12-13T12:00:00Z,16.5,263.0,0.4829418957233429,-1.8262157440185547
2018-12-13T12:00:00Z,16.5,263.5,1.3329418897628784,0.3737841844558716
2018-12-13T12:00:00Z,16.5,264.0,2.562941789627075,0.42378416657447815
2018-12-13T12:00:00Z,16.5,264.5,1.2729418277740479,-0.5662158131599426
2018-12-13T12:00:00Z,16.5,265.0,0.5329418778419495,-1.8862158060073853
2018-12-13T12:00:00Z,16.5,265.5,-1.0570580959320068,-1.1862157583236694
2018-12-13T12:00:00Z,16.5,266.0,-0.31705808639526367,-1.146215796470642
2018-12-13T12:00:00Z,16.5,266.5,-1.5670580863952637,1.0337841510772705
2018-12-13T12:00:00Z,16.5,267.0,0.012941894121468067,0.24378417432308197
2018-12-13T12:00:00Z,16.5,267.5,-1.397058129310608,-1.2362158298492432
2018-12-13T12:00:00Z,16.5,268.0,0.8529418706893921,0.6237841844558716
2018-12-13T12:00:00Z,16.5,268.5,1.052941918373108,-0.1862158179283142
2018-12-13T12:00:00Z,16.5,269.0,0.9929418563842773,0.18378417193889618
2018-12-13T12:00:00Z,16.5,269.5,-0.19705809652805328,0.8837841749191284
2018-12-13T12:00:00Z,16.5,270.0,-0.22705809772014618,0.6437841653823853
2018-12-13T12:00:00Z,16.5,270.5,-0.43705809116363525,0.3837841749191284
2018-12-13T12:00:00Z,16.5,271.0,0.21294188499450684,-0.2462158203125
2018-12-13T12:00:00Z,16.5,271.5,0.5229418873786926,-1.2562158107757568
2018-12-13T12:00:00Z,16.5,272.0,-1.5370581150054932,-2.2762157917022705
2018-12-13T12:00:00Z,16.5,272.5,1.6929419040679932,4.733784198760986
2018-12-13T12:00:00Z,16.5,273.0,2.1829419136047363,2.94378399848938
2018-12-13T12:00:00Z,16.5,273.5,-0.3870581090450287,3.113784074783325
2018-12-13T12:00:00Z,16.5,274.0,-2.487058162689209,3.4737842082977295
2018-12-13T12:00:00Z,16.5,274.5,-5.207057952880859,2.313784122467041
2018-12-13T12:00:00Z,16.5,275.0,-7.397058010101318,0.7337841391563416
2018-12-13T12:00:00Z,16.5,275.5,-8.287057876586914,-0.5662158131599426
2018-12-13T12:00:00Z,16.5,276.0,-7.967057704925537,-0.85621577501297
2018-12-13T12:00:00Z,16.5,276.5,-7.787057876586914,-1.0062158107757568
2018-12-13T12:00:00Z,16.5,277.0,-8.20705795288086,-1.406215786933899
2018-12-13T12:00:00Z,16.5,277.5,-8.067057609558105,-1.8262157440185547
