time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,14.0,279.5,-8.779181480407715,-3.695510149002075
2018-12-13T00:00:00Z,14.0,280.0,-9.109182357788086,-3.9255101680755615
2018-12-13T00:00:00Z,14.0,280.5,-9.209181785583496,-4.245510101318359
2018-12-13T00:00:00Z,14.0,281.0,-9.129181861877441,-4.385509967803955
2018-12-13T00:00:00Z,14.0,281.5,-8.929182052612305,-4.615509986877441
2018-12-13T00:00:00Z,14.5,257.5,-0.8991820812225342,-2.0655102729797363
2018-12-13T00:00:00Z,14.5,258.0,-0.13918212056159973,-2.285510301589966
2018-12-13T00:00:00Z,14.5,258.5,0.44081786274909973,-2.635510206222534
2018-12-13T00:00:00Z,14.5,259.0,0.700817883014679,-3.0455102920532227
2018-12-13T00:00:00Z,14.5,259.5,0.700817883014679,-3.405510187149048
2018-12-13T00:00:00Z,14.5,260.0,0.4608178734779358,-3.58551025390625
2018-12-13T00:00:00Z,14.5,260.5,0.3008178770542145,-3.4755101203918457
2018-12-13T00:00:00Z,14.5,261.0,0.3908178508281708,-3.145510196685791
2018-12-13T00:00:00Z,14.5,261.5,0.6408178806304932,-2.4855101108551025
2018-12-13T00:00:00Z,14.5,262.0,1.060817837715149,-1.9355101585388184
2018-12-13T00:00:00Z,14.5,262.5,1.7308177947998047,-0.5755102634429932
2018-12-13T00:00:00Z,14.5,263.0,1.6308178901672363,0.9944897294044495
2018-12-13T00:00:00Z,14.5,263.5,-1.5891821384429932,-0.9355102181434631
2018-12-13T00:00:00Z,14.5,264.0,-4.899181842803955,-3.595510244369507
2018-12-13T00:00:00Z,14.5,264.5,-4.799181938171387,-4.425509929656982
2018-12-13T00:00:00Z,14.5,265.0,-2.7591819763183594,-4.865509986877441
2018-12-13T00:00:00Z,14.5,265.5,-0.4191821217536926,-4.3055100440979
2018-12-13T00:00:00Z,14.5,266.0,1.6308178901672363,-2.285510301589966
2018-12-13T00:00:00Z,14.5,266.5,2.7408177852630615,-0.12551024556159973
2018-12-13T00:00:00Z,14.5,267.0,2.6708178520202637,0.3744897246360779
2018-12-13T00:00:00Z,14.5,267.5,2.40081787109375,0.42448973655700684
2018-12-13T00:00:00Z,14.5,268.0,1.960817813873291,-0.16551025211811066
2018-12-13T00:00:00Z,14.5,268.5,1.15081787109375,-0.44551023840904236
2018-12-13T00:00:00Z,14.5,269.0,-0.8191820979118347,-1.1055102348327637
2018-12-13T00:00:00Z,14.5,269.5,-0.8991820812225342,-2.255510091781616
2018-12-13T00:00:00Z,14.5,270.0,-0.8891820907592773,-3.155510187149048
2018-12-13T00:00:00Z,14.5,270.5,-0.84918212890625,-3.205510139465332
2018-12-13T00:00:00Z,14.5,271.0,-0.7791821360588074,-2.445510149002075
2018-12-13T00:00:00Z,14.5,271.5,-0.36918210983276367,-2.095510244369507
2018-12-13T00:00:00Z,14.5,272.0,0.6708178520202637,-1.3455102443695068
2018-12-13T00:00:00Z,14.5,272.5,0.3308178782463074,-1.0955102443695068
2018-12-13T00:00:00Z,14.5,273.0,1.4508178234100342,-0.7255102396011353
2018-12-13T00:00:00Z,14.5,273.5,0.8008178472518921,-0.785510241985321
2018-12-13T00:00:00Z,14.5,274.0,0.5108178853988647,-0.5555102229118347
2018-12-13T00:00:00Z,14.5,274.5,-0.5191821455955505,-0.7655102610588074
2018-12-13T00:00:00Z,14.5,275.0,-0.23918212950229645,-0.94551020860672
2018-12-13T00:00:00Z,14.5,275.5,-0.4491821229457855,-1.0255101919174194
2018-12-13T00:00:00Z,14.5,276.0,-0.7691820859909058,-1.2655102014541626
2018-12-13T00:00:00Z,14.5,276.5,-1.6091821193695068,-1.1955102682113647
2018-12-13T00:00:00Z,14.5,277.0,-8.469182014465332,-3.405510187149048
2018-12-13T00:00:00Z,14.5,277.5,-8.139182090759277,-3.58551025390625
2018-12-13T00:00:00Z,14.5,278.0,-8.269182205200195,-3.255510091781616
2018-12-13T00:00:00Z,14.5,278.5,-8.649182319641113,-2.955510139465332
2018-12-13T00:00:00Z,14.5,279.0,-8.399182319641113,-3.2355101108551025
2018-12-13T00:00:00Z,14.5,279.5,-8.779181480407715,-3.885510206222534
2018-12-13T00:00:00Z,14.5,280.0,-9.249181747436523,-3.905510187149048
2018-12-13T00:00:00Z,14.5,280.5,-9.659181594848633,-3.83551025390625
2018-12-13T00:00:00Z,14.5,281.0,-9.419181823730469,-4.0555100440979
2018-12-13T00:00:00Z,14.5,281.5,-9.19918155670166,-4.215510368347168
2018-12-13T00:00:00Z,15.0,257.5,0.11081787198781967,-1.5955102443695068
2018-12-13T00:00:00Z,15.0,258.0,0.6908178329467773,-1.8255102634429932
2018-12-13T00:00:00Z,15.0,258.5,1.0908178091049194,-2.275510311126709
2018-12-13T00:00:00Z,15.0,259.0,1.40081787109375,-2.8155102729797363
2018-12-13T00:00:00Z,15.0,259.5,1.5208178758621216,-3.1755101680755615
2018-12-13T00:00:00Z,15.0,260.0,1.2608178853988647,-3.075510263442993
2018-12-13T00:00:00Z,15.0,260.5,1.000817894935608,-2.635510206222534
2018-12-13T00:00:00Z,15.0,261.0,1.1408178806304932,-2.2955102920532227
2018-12-13T00:00:00Z,15.0,261.5,1.7308177947998047,-2.155510187149048
2018-12-13T00:00:00Z,15.0,262.0,2.4308178424835205,-1.8155101537704468
2018-12-13T00:00:00Z,15.0,262.5,2.8008177280426025,-0.6755102276802063
2018-12-13T00:00:00Z,15.0,263.0,2.8008177280426025,1.2044897079467773
2018-12-13T00:00:00Z,15.0,263.5,1.8408178091049194,2.16448974609375
2018-12-13T00:00:00Z,15.0,264.0,-1.749182105064392,-1.4655102491378784
2018-12-13T00:00:00Z,15.0,264.5,-5.289182186126709,-5.905509948730469
2018-12-13T00:00:00Z,15.0,265.0,-2.5091819763183594,-7.325510025024414
2018-12-13T00:00:00Z,15.0,265.5,1.1008177995681763,-5.665510177612305
2018-12-13T00:00:00Z,15.0,266.0,3.220817804336548,-2.77551007270813
2018-12-13T00:00:00Z,15.0,266.5,4.240817546844482,-0.5455102324485779
2018-12-13T00:00:00Z,15.0,267.0,1.9708178043365479,1.1144896745681763
2018-12-13T00:00:00Z,15.0,267.5,0.32081785798072815,0.4044897258281708
2018-12-13T00:00:00Z,15.0,268.0,-0.5291821360588074,-0.8855102062225342
2018-12-13T00:00:00Z,15.0,268.5,-1.9191820621490479,-1.2155102491378784
2018-12-13T00:00:00Z,15.0,269.0,-1.4591821432113647,-0.7755102515220642
2018-12-13T00:00:00Z,15.0,269.5,-1.159182071685791,-0.22551025450229645
2018-12-13T00:00:00Z,15.0,270.0,-1.0491820573806763,-0.83551025390625
2018-12-13T00:00:00Z,15.0,270.5,-1.0391820669174194,-0.785510241985321
2018-12-13T00:00:00Z,15.0,271.0,-0.019182128831744194,0.18448974192142487
2018-12-13T00:00:00Z,15.0,271.5,0.4708178639411926,-0.31551024317741394
2018-12-13T00:00:00Z,15.0,272.0,0.5808178782463074,-0.2455102503299713
2018-12-13T00:00:00Z,15.0,272.5,1.060817837715149,-0.6655102372169495
2018-12-13T00:00:00Z,15.0,273.0,0.3908178508281708,-0.6755102276802063
2018-12-13T00:00:00Z,15.0,273.5,0.38081786036491394,-0.9055102467536926
2018-12-13T00:00:00Z,15.0,274.0,0.20081786811351776,-0.8855102062225342
2018-12-13T00:00:00Z,15.0,274.5,-0.45918211340904236,-0.9555102586746216
2018-12-13T00:00:00Z,15.0,275.0,8.178710704669356E-4,-1.2155102491378784
2018-12-13T00:00:00Z,15.0,275.5,-0.42918211221694946,-1.045510172843933
2018-12-13T00:00:00Z,15.0,276.0,-1.2791820764541626,-0.6755102276802063
2018-12-13T00:00:00Z,15.0,276.5,-1.6291821002960205,-0.8255102634429932
2018-12-13T00:00:00Z,15.0,277.0,-7.8191819190979,-3.1155102252960205
2018-12-13T00:00:00Z,15.0,277.5,-8.079181671142578,-3.095510244369507
2018-12-13T00:00:00Z,15.0,278.0,-8.00918197631836,-3.4955101013183594
2018-12-13T00:00:00Z,15.0,278.5,-8.909181594848633,-3.385510206222534
2018-12-13T00:00:00Z,15.0,279.0,-8.869181632995605,-3.385510206222534
2018-12-13T00:00:00Z,15.0,279.5,-8.78918170928955,-3.6855101585388184
2018-12-13T00:00:00Z,15.0,280.0,-8.819182395935059,-4.015510082244873
2018-12-13T00:00:00Z,15.0,280.5,-9.03918170928955,-3.8555102348327637
2018-12-13T00:00:00Z,15.0,281.0,-9.219182014465332,-3.7455101013183594
2018-12-13T00:00:00Z,15.0,281.5,-9.379181861877441,-3.9155101776123047
2018-12-13T00:00:00Z,15.5,257.5,1.0308178663253784,-1.1055102348327637
2018-12-13T00:00:00Z,15.5,258.0,1.4108178615570068,-1.2655102014541626
2018-12-13T00:00:00Z,15.5,258.5,1.7708178758621216,-1.5955102443695068
2018-12-13T00:00:00Z,15.5,259.0,2.080817937850952,-2.015510320663452
2018-12-13T00:00:00Z,15.5,259.5,2.280817747116089,-2.325510263442993
2018-12-13T00:00:00Z,15.5,260.0,2.1808178424835205,-2.095510244369507
2018-12-13T00:00:00Z,15.5,260.5,2.1308178901672363,-1.5155102014541626
2018-12-13T00:00:00Z,15.5,261.0,2.2308177947998047,-1.08551025390625
2018-12-13T00:00:00Z,15.5,261.5,2.65081787109375,-1.0555102825164795
2018-12-13T00:00:00Z,15.5,262.0,3.520817756652832,-1.3655102252960205
2018-12-13T00:00:00Z,15.5,262.5,3.960817813873291,-0.3055102527141571
2018-12-13T00:00:00Z,15.5,263.0,3.8608176708221436,0.27448973059654236
2018-12-13T00:00:00Z,15.5,263.5,3.4908177852630615,2.044489622116089
2018-12-13T00:00:00Z,15.5,264.0,2.530817747116089,3.2644896507263184
2018-12-13T00:00:00Z,15.5,264.5,-4.679182052612305,-4.965510368347168
2018-12-13T00:00:00Z,15.5,265.0,-1.9791821241378784,-11.215510368347168
2018-12-13T00:00:00Z,15.5,265.5,3.2908177375793457,-7.855510234832764
2018-12-13T00:00:00Z,15.5,266.0,5.490817546844482,-2.455510139465332
2018-12-13T00:00:00Z,15.5,266.5,4.100817680358887,0.23448973894119263
2018-12-13T00:00:00Z,15.5,267.0,-0.59918212890625,0.45448973774909973
2018-12-13T00:00:00Z,15.5,267.5,-0.5591821074485779,-0.9555102586746216
2018-12-13T00:00:00Z,15.5,268.0,-0.3091821074485779,-0.8655102252960205
2018-12-13T00:00:00Z,15.5,268.5,-1.659182071685791,0.8744897246360779
2018-12-13T00:00:00Z,15.5,269.0,-0.6791821122169495,-0.7555102109909058
2018-12-13T00:00:00Z,15.5,269.5,-0.36918210983276367,-0.5055102705955505
2018-12-13T00:00:00Z,15.5,270.0,-0.5091820955276489,0.614489734172821
2018-12-13T00:00:00Z,15.5,270.5,-0.34918212890625,0.5944897532463074
2018-12-13T00:00:00Z,15.5,271.0,-0.45918211340904236,0.5744897127151489
2018-12-13T00:00:00Z,15.5,271.5,0.11081787198781967,0.8844897150993347
2018-12-13T00:00:00Z,15.5,272.0,0.8108178377151489,0.49448972940444946
2018-12-13T00:00:00Z,15.5,272.5,-0.05918212607502937,0.9744897484779358
2018-12-13T00:00:00Z,15.5,273.0,0.5608178377151489,0.14448975026607513
2018-12-13T00:00:00Z,15.5,273.5,0.6908178329467773,-0.23551024496555328
2018-12-13T00:00:00Z,15.5,274.0,0.45081785321235657,-0.16551025211811066
2018-12-13T00:00:00Z,15.5,274.5,-0.17918212711811066,-0.4055102467536926
2018-12-13T00:00:00Z,15.5,275.0,0.4308178722858429,-0.2755102515220642
2018-12-13T00:00:00Z,15.5,275.5,-0.5391821265220642,-0.8155102133750916
2018-12-13T00:00:00Z,15.5,276.0,-5.34918212890625,-1.1155102252960205
2018-12-13T00:00:00Z,15.5,276.5,-8.359182357788086,-2.5655102729797363
2018-12-13T00:00:00Z,15.5,277.0,-7.879181861877441,-3.765510082244873
2018-12-13T00:00:00Z,15.5,277.5,-7.999181747436523,-3.6855101585388184
2018-12-13T00:00:00Z,15.5,278.0,-8.19918155670166,-3.4155101776123047
2018-12-13T00:00:00Z,15.5,278.5,-8.469182014465332,-3.6255102157592773
2018-12-13T00:00:00Z,15.5,279.0,-8.419181823730469,-3.6855101585388184
2018-12-13T00:00:00Z,15.5,279.5,-8.59918212890625,-3.595510244369507
2018-12-13T00:00:00Z,15.5,280.0,-8.729182243347168,-3.595510244369507
2018-12-13T00:00:00Z,15.5,280.5,-8.639182090759277,-3.505510091781616
2018-12-13T00:00:00Z,15.5,281.0,-8.799181938171387,-3.5655102729797363
2018-12-13T00:00:00Z,15.5,281.5,-8.93918228149414,-3.8755102157592773
2018-12-13T00:00:00Z,16.0,257.5,1.8308178186416626,-0.4055102467536926
2018-12-13T00:00:00Z,16.0,258.0,1.9108178615570068,-0.4655102491378784
2018-12-13T00:00:00Z,16.0,258.5,2.330817937850952,-0.7455102205276489
2018-12-13T00:00:00Z,16.0,259.0,2.760817766189575,-0.8455102443695068
2018-12-13T00:00:00Z,16.0,259.5,2.820817708969116,-0.6855102181434631
2018-12-13T00:00:00Z,16.0,260.0,2.6308178901672363,-0.535510241985321
2018-12-13T00:00:00Z,16.0,260.5,2.9908177852630615,-0.47551023960113525
2018-12-13T00:00:00Z,16.0,261.0,3.3808178901672363,-0.38551023602485657
2018-12-13T00:00:00Z,16.0,261.5,4.030817985534668,-0.3955102562904358
2018-12-13T00:00:00Z,16.0,262.0,3.6008176803588867,-0.04551025107502937
2018-12-13T00:00:00Z,16.0,262.5,1.210817813873291,-0.015510253608226776
2018-12-13T00:00:00Z,16.0,263.0,0.5808178782463074,-0.7555102109909058
2018-12-13T00:00:00Z,16.0,263.5,0.4608178734779358,-0.3055102527141571
2018-12-13T00:00:00Z,16.0,264.0,0.8908178806304932,0.77448970079422
2018-12-13T00:00:00Z,16.0,264.5,-1.5891821384429932,-0.4255102574825287
2018-12-13T00:00:00Z,16.0,265.0,-0.7391821146011353,-12.415510177612305
2018-12-13T00:00:00Z,16.0,265.5,5.040817737579346,-5.885509967803955
2018-12-13T00:00:00Z,16.0,266.0,-0.7491821050643921,-2.595510244369507
2018-12-13T00:00:00Z,16.0,266.5,-0.7291821241378784,-1.1755101680755615
2018-12-13T00:00:00Z,16.0,267.0,0.15081787109375,-0.7955102324485779
2018-12-13T00:00:00Z,16.0,267.5,0.4908178746700287,-0.13551025092601776
2018-12-13T00:00:00Z,16.0,268.0,-2.8691821098327637,-2.145510196685791
2018-12-13T00:00:00Z,16.0,268.5,-1.3991820812225342,-0.8955102562904358
2018-12-13T00:00:00Z,16.0,269.0,-0.09918212890625,0.3844897449016571
2018-12-13T00:00:00Z,16.0,269.5,-0.7691820859909058,-0.34551024436950684
2018-12-13T00:00:00Z,16.0,270.0,-1.3391821384429932,-0.4255102574825287
2018-12-13T00:00:00Z,16.0,270.5,-0.9791821241378784,0.24448974430561066
2018-12-13T00:00:00Z,16.0,271.0,-0.03918212652206421,1.014489769935608
2018-12-13T00:00:00Z,16.0,271.5,2.390817880630493,2.924489736557007
2018-12-13T00:00:00Z,16.0,272.0,4.470817565917969,3.3044896125793457
2018-12-13T00:00:00Z,16.0,272.5,6.380817890167236,2.654489755630493
2018-12-13T00:00:00Z,16.0,273.0,4.800817966461182,1.5944896936416626
2018-12-13T00:00:00Z,16.0,273.5,-3.399182081222534,-2.6255102157592773
2018-12-13T00:00:00Z,16.0,274.0,-6.279181957244873,-1.6755101680755615
2018-12-13T00:00:00Z,16.0,274.5,-6.239181995391846,-1.08551025390625
2018-12-13T00:00:00Z,16.0,275.0,-6.149181842803955,-1.5255101919174194
2018-12-13T00:00:00Z,16.0,275.5,-7.869182109832764,-3.2255101203918457
2018-12-13T00:00:00Z,16.0,276.0,-9.119181632995605,-3.33551025390625
2018-12-13T00:00:00Z,16.0,276.5,-9.299181938171387,-3.395510196685791
2018-12-13T00:00:00Z,16.0,277.0,-8.909181594848633,-4.025510311126709
2018-12-13T00:00:00Z,16.0,277.5,-8.499181747436523,-4.935510158538818
2018-12-13T00:00:00Z,16.0,278.0,-8.329181671142578,-4.745510101318359
2018-12-13T00:00:00Z,16.0,278.5,-7.889182090759277,-4.095510005950928
2018-12-13T00:00:00Z,16.0,279.0,-7.339181900024414,-4.005510330200195
2018-12-13T00:00:00Z,16.0,279.5,-7.179182052612305,-4.0555100440979
2018-12-13T00:00:00Z,16.0,280.0,-7.809182167053223,-4.185510158538818
2018-12-13T00:00:00Z,16.0,280.5,-8.859182357788086,-4.045510292053223
2018-12-13T00:00:00Z,16.0,281.0,-9.719182014465332,-3.595510244369507
2018-12-13T00:00:00Z,16.0,281.5,-9.50918197631836,-3.9855101108551025
2018-12-13T00:00:00Z,16.5,257.5,2.6108179092407227,-0.4255102574825287
2018-12-13T00:00:00Z,16.5,258.0,2.4808177947998047,-0.33551025390625
2018-12-13T00:00:00Z,16.5,258.5,2.5508177280426025,-0.37551024556159973
2018-12-13T00:00:00Z,16.5,259.0,2.950817823410034,-0.4855102300643921
2018-12-13T00:00:00Z,16.5,259.5,3.450817823410034,-0.1155102476477623
2018-12-13T00:00:00Z,16.5,260.0,3.90081787109375,-0.04551025107502937
2018-12-13T00:00:00Z,16.5,260.5,4.290817737579346,0.4844897389411926
2018-12-13T00:00:00Z,16.5,261.0,3.9408178329467773,0.6244897246360779
2018-12-13T00:00:00Z,16.5,261.5,1.8408178091049194,0.7944897413253784
2018-12-13T00:00:00Z,16.5,262.0,0.850817859172821,0.4444897472858429
2018-12-13T00:00:00Z,16.5,262.5,0.40081787109375,-0.015510253608226776
2018-12-13T00:00:00Z,16.5,263.0,1.560817837715149,0.7844897508621216
2018-12-13T00:00:00Z,16.5,263.5,0.19081786274909973,1.6544897556304932
2018-12-13T00:00:00Z,16.5,264.0,-1.81918203830719,-0.6455102562904358
2018-12-13T00:00:00Z,16.5,264.5,-0.549182116985321,-1.8655102252960205
2018-12-13T00:00:00Z,16.5,265.0,0.41081786155700684,-6.705510139465332
2018-12-13T00:00:00Z,16.5,265.5,0.42081785202026367,-2.785510301589966
2018-12-13T00:00:00Z,16.5,266.0,-1.4891821146011353,-1.4755102396011353
2018-12-13T00:00:00Z,16.5,266.5,0.26081785559654236,-1.4455102682113647
2018-12-13T00:00:00Z,16.5,267.0,1.5408178567886353,-0.8655102252960205
2018-12-13T00:00:00Z,16.5,267.5,-0.45918211340904236,-1.0055102109909058
2018-12-13T00:00:00Z,16.5,268.0,-1.0491820573806763,-0.15551024675369263
2018-12-13T00:00:00Z,16.5,268.5,-0.019182128831744194,0.8744897246360779
2018-12-13T00:00:00Z,16.5,269.0,-0.5291821360588074,-0.005510253831744194
2018-12-13T00:00:00Z,16.5,269.5,-0.9791821241378784,0.07448974251747131
2018-12-13T00:00:00Z,16.5,270.0,-1.1291821002960205,0.06448974460363388
2018-12-13T00:00:00Z,16.5,270.5,-0.9491820931434631,-0.15551024675369263
2018-12-13T00:00:00Z,16.5,271.0,-0.6391820907592773,0.17448973655700684
2018-12-13T00:00:00Z,16.5,271.5,-0.2591821253299713,-1.1155102252960205
2018-12-13T00:00:00Z,16.5,272.0,-4.659182071685791,-2.4155101776123047
2018-12-13T00:00:00Z,16.5,272.5,-4.299181938171387,-3.8655102252960205
2018-12-13T00:00:00Z,16.5,273.0,-6.649181842803955,-5.665510177612305
2018-12-13T00:00:00Z,16.5,273.5,-7.809182167053223,-6.755510330200195
2018-12-13T00:00:00Z,16.5,274.0,-7.679182052612305,-5.625510215759277
2018-12-13T00:00:00Z,16.5,274.5,-8.469182014465332,-4.795510292053223
2018-12-13T00:00:00Z,16.5,275.0,-8.729182243347168,-4.345510005950928
2018-12-13T00:00:00Z,16.5,275.5,-8.999181747436523,-4.135509967803955
2018-12-13T00:00:00Z,16.5,276.0,-9.279181480407715,-4.175509929656982
2018-12-13T00:00:00Z,16.5,276.5,-9.50918197631836,-4.515510082244873
2018-12-13T00:00:00Z,16.5,277.0,-9.399182319641113,-4.745510101318359
2018-12-13T00:00:00Z,16.5,277.5,-9.159181594848633,-5.115509986877441
