time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,14.5,272.0,1.0313256978988647,-2.4205052852630615
2018-12-12T12:00:00Z,14.5,272.5,0.17132568359375,-1.1205053329467773
2018-12-12T12:00:00Z,14.5,273.0,1.231325626373291,-0.28050535917282104
2018-12-12T12:00:00Z,14.5,273.5,0.6813256740570068,-0.15050536394119263
2018-12-12T12:00:00Z,14.5,274.0,0.9813256859779358,-0.08050537109375
2018-12-12T12:00:00Z,14.5,274.5,0.24132567644119263,-0.6805053353309631
2018-12-12T12:00:00Z,14.5,275.0,0.17132568359375,-0.9505053758621216
2018-12-12T12:00:00Z,14.5,275.5,0.7113256454467773,-1.08050537109375
2018-12-12T12:00:00Z,14.5,276.0,0.37132567167282104,-1.6305053234100342
2018-12-12T12:00:00Z,14.5,276.5,-0.24867431819438934,-1.9405053853988647
2018-12-12T12:00:00Z,14.5,277.0,-7.088674068450928,-5.380505084991455
2018-12-12T12:00:00Z,14.5,277.5,-7.45867395401001,-5.520505428314209
2018-12-12T12:00:00Z,14.5,278.0,-7.858674049377441,-5.840505123138428
2018-12-12T12:00:00Z,14.5,278.5,-8.008673667907715,-5.840505123138428
2018-12-12T12:00:00Z,14.5,279.0,-8.068674087524414,-5.5505051612854
2018-12-12T12:00:00Z,14.5,279.5,-8.038674354553223,-5.220505237579346
2018-12-12T12:00:00Z,14.5,280.0,-8.23867416381836,-4.980505466461182
2018-12-12T12:00:00Z,14.5,280.5,-8.778674125671387,-4.910505294799805
2018-12-12T12:00:00Z,14.5,281.0,-8.91867446899414,-5.240505218505859
2018-12-12T12:00:00Z,14.5,281.5,-9.618674278259277,-5.240505218505859
2018-12-12T12:00:00Z,15.0,257.5,-1.2486742734909058,-2.3605053424835205
2018-12-12T12:00:00Z,15.0,258.0,-1.07867431640625,-1.7505053281784058
2018-12-12T12:00:00Z,15.0,258.5,-0.8186743259429932,-1.2205053567886353
2018-12-12T12:00:00Z,15.0,259.0,-0.24867431819438934,-0.9205053448677063
2018-12-12T12:00:00Z,15.0,259.5,0.6013256907463074,-0.5605053305625916
2018-12-12T12:00:00Z,15.0,260.0,1.3613256216049194,-0.4605053663253784
2018-12-12T12:00:00Z,15.0,260.5,1.9113256931304932,-1.0305052995681763
2018-12-12T12:00:00Z,15.0,261.0,2.1413257122039795,-2.2405052185058594
2018-12-12T12:00:00Z,15.0,261.5,2.1413257122039795,-3.380505323410034
2018-12-12T12:00:00Z,15.0,262.0,2.0013256072998047,-3.9705052375793457
2018-12-12T12:00:00Z,15.0,262.5,1.89132559299469,-4.120505332946777
2018-12-12T12:00:00Z,15.0,263.0,1.0513256788253784,-2.4305052757263184
2018-12-12T12:00:00Z,15.0,263.5,-2.4186742305755615,-1.7805052995681763
2018-12-12T12:00:00Z,15.0,264.0,-7.898674011230469,-9.530505180358887
2018-12-12T12:00:00Z,15.0,264.5,-7.998673915863037,-15.980504989624023
2018-12-12T12:00:00Z,15.0,265.0,-3.0586743354797363,-16.660505294799805
2018-12-12T12:00:00Z,15.0,265.5,0.7013256549835205,-13.010504722595215
2018-12-12T12:00:00Z,15.0,266.0,1.3013256788253784,-9.840505599975586
2018-12-12T12:00:00Z,15.0,266.5,0.4513256847858429,-6.820505142211914
2018-12-12T12:00:00Z,15.0,267.0,1.17132568359375,-2.750505208969116
2018-12-12T12:00:00Z,15.0,267.5,-0.9786742925643921,-2.020505428314209
2018-12-12T12:00:00Z,15.0,268.0,-1.7686742544174194,-1.790505290031433
2018-12-12T12:00:00Z,15.0,268.5,-0.7186743021011353,-0.7205053567886353
2018-12-12T12:00:00Z,15.0,269.0,1.2813256978988647,0.2594946324825287
2018-12-12T12:00:00Z,15.0,269.5,1.2213256359100342,-0.9805053472518921
2018-12-12T12:00:00Z,15.0,270.0,0.46132567524909973,-0.9005053639411926
2018-12-12T12:00:00Z,15.0,270.5,-0.048674315214157104,-1.1205053329467773
2018-12-12T12:00:00Z,15.0,271.0,0.18132567405700684,-0.6805053353309631
2018-12-12T12:00:00Z,15.0,271.5,0.6913256645202637,-0.530505359172821
2018-12-12T12:00:00Z,15.0,272.0,0.7613256573677063,-0.41050535440444946
2018-12-12T12:00:00Z,15.0,272.5,1.131325602531433,-1.33050537109375
2018-12-12T12:00:00Z,15.0,273.0,0.051325682550668716,-1.180505394935608
2018-12-12T12:00:00Z,15.0,273.5,0.21132567524909973,-1.140505313873291
2018-12-12T12:00:00Z,15.0,274.0,0.12132567912340164,-0.6905053853988647
2018-12-12T12:00:00Z,15.0,274.5,-0.14867430925369263,-0.4905053675174713
2018-12-12T12:00:00Z,15.0,275.0,-0.06867431849241257,-1.0305052995681763
2018-12-12T12:00:00Z,15.0,275.5,0.6913256645202637,-1.3605053424835205
2018-12-12T12:00:00Z,15.0,276.0,-0.37867429852485657,-1.6105053424835205
2018-12-12T12:00:00Z,15.0,276.5,-1.638674259185791,-1.6905053853988647
2018-12-12T12:00:00Z,15.0,277.0,-7.32867431640625,-5.530505180358887
2018-12-12T12:00:00Z,15.0,277.5,-7.158674240112305,-5.110505104064941
2018-12-12T12:00:00Z,15.0,278.0,-7.108674049377441,-5.410505294799805
2018-12-12T12:00:00Z,15.0,278.5,-7.038674354553223,-5.5505051612854
2018-12-12T12:00:00Z,15.0,279.0,-7.228673934936523,-5.020505428314209
2018-12-12T12:00:00Z,15.0,279.5,-7.638674259185791,-4.470505237579346
2018-12-12T12:00:00Z,15.0,280.0,-8.298674583435059,-4.230505466461182
2018-12-12T12:00:00Z,15.0,280.5,-8.778674125671387,-4.390505313873291
2018-12-12T12:00:00Z,15.0,281.0,-8.898674011230469,-4.670505046844482
2018-12-12T12:00:00Z,15.0,281.5,-9.468673706054688,-4.840505123138428
2018-12-12T12:00:00Z,15.5,257.5,-0.30867430567741394,-2.380505323410034
2018-12-12T12:00:00Z,15.5,258.0,-0.1386743187904358,-1.9405053853988647
2018-12-12T12:00:00Z,15.5,258.5,0.12132567912340164,-1.6805052757263184
2018-12-12T12:00:00Z,15.5,259.0,0.5613256692886353,-1.80050528049469
2018-12-12T12:00:00Z,15.5,259.5,1.231325626373291,-1.8105053901672363
2018-12-12T12:00:00Z,15.5,260.0,1.5513256788253784,-1.6305053234100342
2018-12-12T12:00:00Z,15.5,260.5,1.5313256978988647,-1.5205053091049194
2018-12-12T12:00:00Z,15.5,261.0,0.92132568359375,-2.0505053997039795
2018-12-12T12:00:00Z,15.5,261.5,0.9513256549835205,-3.190505266189575
2018-12-12T12:00:00Z,15.5,262.0,1.8713256120681763,-4.090505123138428
2018-12-12T12:00:00Z,15.5,262.5,2.111325740814209,-2.630505323410034
2018-12-12T12:00:00Z,15.5,263.0,-0.30867430567741394,-0.9305053353309631
2018-12-12T12:00:00Z,15.5,263.5,-0.1086743175983429,1.8494945764541626
2018-12-12T12:00:00Z,15.5,264.0,-3.398674249649048,-3.0505053997039795
2018-12-12T12:00:00Z,15.5,264.5,-6.508674144744873,-14.480504989624023
2018-12-12T12:00:00Z,15.5,265.0,-2.0386743545532227,-17.62050437927246
2018-12-12T12:00:00Z,15.5,265.5,1.7013256549835205,-12.280505180358887
2018-12-12T12:00:00Z,15.5,266.0,1.5913256406784058,-7.060505390167236
2018-12-12T12:00:00Z,15.5,266.5,-1.7786742448806763,-4.740505218505859
2018-12-12T12:00:00Z,15.5,267.0,-2.2286741733551025,-3.630505323410034
2018-12-12T12:00:00Z,15.5,267.5,-1.428674340248108,-1.0505053997039795
2018-12-12T12:00:00Z,15.5,268.0,-0.3186742961406708,1.7794946432113647
2018-12-12T12:00:00Z,15.5,268.5,-1.6986743211746216,-0.5405053496360779
2018-12-12T12:00:00Z,15.5,269.0,1.0313256978988647,0.3894946277141571
2018-12-12T12:00:00Z,15.5,269.5,-0.32867431640625,0.7694945931434631
2018-12-12T12:00:00Z,15.5,270.0,1.0613256692886353,0.4894946217536926
2018-12-12T12:00:00Z,15.5,270.5,0.7913256883621216,-0.5405053496360779
2018-12-12T12:00:00Z,15.5,271.0,1.0613256692886353,-0.4805053472518921
2018-12-12T12:00:00Z,15.5,271.5,0.8813256621360779,-0.08050537109375
2018-12-12T12:00:00Z,15.5,272.0,0.7413256764411926,0.01949462853372097
2018-12-12T12:00:00Z,15.5,272.5,0.67132568359375,0.18949462473392487
2018-12-12T12:00:00Z,15.5,273.0,0.8113256692886353,-1.0705053806304932
2018-12-12T12:00:00Z,15.5,273.5,0.3913256824016571,-0.530505359172821
2018-12-12T12:00:00Z,15.5,274.0,0.67132568359375,-0.6405053734779358
2018-12-12T12:00:00Z,15.5,274.5,-1.038674235343933,-1.4605053663253784
2018-12-12T12:00:00Z,15.5,275.0,-0.008674316108226776,-0.6005053520202637
2018-12-12T12:00:00Z,15.5,275.5,0.1413256824016571,-1.0205053091049194
2018-12-12T12:00:00Z,15.5,276.0,-4.128674030303955,-3.8005053997039795
2018-12-12T12:00:00Z,15.5,276.5,-7.518674373626709,-5.270505428314209
2018-12-12T12:00:00Z,15.5,277.0,-7.678674221038818,-5.010505199432373
2018-12-12T12:00:00Z,15.5,277.5,-7.188673973083496,-4.960505485534668
2018-12-12T12:00:00Z,15.5,278.0,-6.908674240112305,-5.160505294799805
2018-12-12T12:00:00Z,15.5,278.5,-6.878674030303955,-5.530505180358887
2018-12-12T12:00:00Z,15.5,279.0,-7.098674297332764,-5.430505275726318
2018-12-12T12:00:00Z,15.5,279.5,-6.95867395401001,-4.390505313873291
2018-12-12T12:00:00Z,15.5,280.0,-8.048674583435059,-3.650505304336548
2018-12-12T12:00:00Z,15.5,280.5,-9.008673667907715,-3.6705052852630615
2018-12-12T12:00:00Z,15.5,281.0,-8.498674392700195,-4.210505485534668
2018-12-12T12:00:00Z,15.5,281.5,-9.188673973083496,-4.570505142211914
2018-12-12T12:00:00Z,16.0,257.5,-0.03867431730031967,-2.200505256652832
2018-12-12T12:00:00Z,16.0,258.0,0.28132566809654236,-1.7205053567886353
2018-12-12T12:00:00Z,16.0,258.5,0.6813256740570068,-1.5905053615570068
2018-12-12T12:00:00Z,16.0,259.0,1.3013256788253784,-1.5105053186416626
2018-12-12T12:00:00Z,16.0,259.5,1.4313256740570068,-0.7705053687095642
2018-12-12T12:00:00Z,16.0,260.0,0.40132567286491394,-0.8505053520202637
2018-12-12T12:00:00Z,16.0,260.5,0.10132568329572678,-2.150505304336548
2018-12-12T12:00:00Z,16.0,261.0,-0.6686742901802063,-2.6105053424835205
2018-12-12T12:00:00Z,16.0,261.5,-0.57867431640625,-3.6205053329467773
2018-12-12T12:00:00Z,16.0,262.0,-0.22867430746555328,-3.210505247116089
2018-12-12T12:00:00Z,16.0,262.5,-1.0286742448806763,-1.980505347251892
2018-12-12T12:00:00Z,16.0,263.0,-0.8486742973327637,-2.760505199432373
2018-12-12T12:00:00Z,16.0,263.5,-0.7386742830276489,-2.1705052852630615
2018-12-12T12:00:00Z,16.0,264.0,1.131325602531433,-2.890505313873291
2018-12-12T12:00:00Z,16.0,264.5,-0.4786742925643921,-7.410505294799805
2018-12-12T12:00:00Z,16.0,265.0,1.021325707435608,-17.950504302978516
2018-12-12T12:00:00Z,16.0,265.5,2.9613256454467773,-8.120505332946777
2018-12-12T12:00:00Z,16.0,266.0,-3.51867413520813,-7.3005051612854
2018-12-12T12:00:00Z,16.0,266.5,-1.738674283027649,-2.1605052947998047
2018-12-12T12:00:00Z,16.0,267.0,-0.7186743021011353,-0.8805053234100342
2018-12-12T12:00:00Z,16.0,267.5,0.21132567524909973,1.2594945430755615
2018-12-12T12:00:00Z,16.0,268.0,-1.0686743259429932,-2.7205052375793457
2018-12-12T12:00:00Z,16.0,268.5,-0.7686743140220642,1.1594946384429932
2018-12-12T12:00:00Z,16.0,269.0,0.351325660943985,-0.1405053734779358
2018-12-12T12:00:00Z,16.0,269.5,0.2713256776332855,0.10949462652206421
2018-12-12T12:00:00Z,16.0,270.0,0.5213256478309631,-0.44050535559654236
2018-12-12T12:00:00Z,16.0,270.5,1.0013256072998047,-0.6505053639411926
2018-12-12T12:00:00Z,16.0,271.0,1.39132559299469,0.049494627863168716
2018-12-12T12:00:00Z,16.0,271.5,4.061325550079346,1.4994945526123047
2018-12-12T12:00:00Z,16.0,272.0,5.071325778961182,-3.900505304336548
2018-12-12T12:00:00Z,16.0,272.5,-0.18867431581020355,0.9594945907592773
2018-12-12T12:00:00Z,16.0,273.0,-3.4686741828918457,-4.510505199432373
2018-12-12T12:00:00Z,16.0,273.5,-3.958674192428589,-6.630505084991455
2018-12-12T12:00:00Z,16.0,274.0,-3.1086742877960205,-6.940505027770996
2018-12-12T12:00:00Z,16.0,274.5,-4.708674430847168,-7.83050537109375
2018-12-12T12:00:00Z,16.0,275.0,-4.968674182891846,-6.96050500869751
2018-12-12T12:00:00Z,16.0,275.5,-6.568674087524414,-7.910505294799805
2018-12-12T12:00:00Z,16.0,276.0,-7.398674011230469,-7.040505409240723
2018-12-12T12:00:00Z,16.0,276.5,-7.198674201965332,-5.340505123138428
2018-12-12T12:00:00Z,16.0,277.0,-7.888674259185791,-5.000505447387695
2018-12-12T12:00:00Z,16.0,277.5,-7.608674049377441,-4.930505275726318
2018-12-12T12:00:00Z,16.0,278.0,-7.368674278259277,-4.660505294799805
2018-12-12T12:00:00Z,16.0,278.5,-7.838674068450928,-5.200505256652832
2018-12-12T12:00:00Z,16.0,279.0,-8.068674087524414,-5.71050500869751
2018-12-12T12:00:00Z,16.0,279.5,-7.088674068450928,-4.5505051612854
2018-12-12T12:00:00Z,16.0,280.0,-6.888674259185791,-3.4905052185058594
2018-12-12T12:00:00Z,16.0,280.5,-8.338674545288086,-3.1005053520202637
2018-12-12T12:00:00Z,16.0,281.0,-8.218673706054688,-3.58050537109375
2018-12-12T12:00:00Z,16.0,281.5,-8.48867416381836,-4.240505218505859
2018-12-12T12:00:00Z,16.5,257.5,0.3613256812095642,-2.4905052185058594
2018-12-12T12:00:00Z,16.5,258.0,0.5113256573677063,-2.140505313873291
2018-12-12T12:00:00Z,16.5,258.5,0.7713256478309631,-1.9005053043365479
2018-12-12T12:00:00Z,16.5,259.0,0.5913256406784058,-1.5005053281784058
2018-12-12T12:00:00Z,16.5,259.5,-1.0886743068695068,-0.8205053806304932
2018-12-12T12:00:00Z,16.5,260.0,-1.8686742782592773,-1.3805053234100342
2018-12-12T12:00:00Z,16.5,260.5,-0.4786742925643921,-2.820505380630493
2018-12-12T12:00:00Z,16.5,261.0,-0.43867430090904236,-2.190505266189575
2018-12-12T12:00:00Z,16.5,261.5,-0.93867427110672,-1.5105053186416626
2018-12-12T12:00:00Z,16.5,262.0,-2.028674364089966,-1.640505313873291
2018-12-12T12:00:00Z,16.5,262.5,-1.9686743021011353,-2.150505304336548
2018-12-12T12:00:00Z,16.5,263.0,-1.1486742496490479,-1.9605053663253784
2018-12-12T12:00:00Z,16.5,263.5,-0.6186742782592773,-0.19050537049770355
2018-12-12T12:00:00Z,16.5,264.0,1.5613256692886353,-0.9105053544044495
2018-12-12T12:00:00Z,16.5,264.5,1.6813256740570068,-2.2905054092407227
2018-12-12T12:00:00Z,16.5,265.0,1.5413256883621216,-9.040505409240723
2018-12-12T12:00:00Z,16.5,265.5,-0.28867432475090027,-3.880505323410034
2018-12-12T12:00:00Z,16.5,266.0,-1.9486743211746216,-3.250505208969116
2018-12-12T12:00:00Z,16.5,266.5,0.31132566928863525,-1.2005053758621216
2018-12-12T12:00:00Z,16.5,267.0,0.7013256549835205,-0.12050537019968033
2018-12-12T12:00:00Z,16.5,267.5,-1.388674259185791,-1.4705053567886353
2018-12-12T12:00:00Z,16.5,268.0,0.19132567942142487,-0.04050537198781967
2018-12-12T12:00:00Z,16.5,268.5,0.8913256525993347,-0.10050536692142487
2018-12-12T12:00:00Z,16.5,269.0,0.7313256859779358,-0.1705053746700287
2018-12-12T12:00:00Z,16.5,269.5,-0.08867431432008743,0.21949462592601776
2018-12-12T12:00:00Z,16.5,270.0,-0.20867431163787842,-0.12050537019968033
2018-12-12T12:00:00Z,16.5,270.5,-0.32867431640625,-0.7505053281784058
2018-12-12T12:00:00Z,16.5,271.0,0.4813256859779358,-0.9905053377151489
2018-12-12T12:00:00Z,16.5,271.5,0.8913256525993347,-0.9205053448677063
2018-12-12T12:00:00Z,16.5,272.0,2.2613255977630615,-9.08050537109375
2018-12-12T12:00:00Z,16.5,272.5,-5.758674144744873,-7.740505218505859
2018-12-12T12:00:00Z,16.5,273.0,-5.228674411773682,-8.540505409240723
2018-12-12T12:00:00Z,16.5,273.5,-4.728674411773682,-8.500505447387695
2018-12-12T12:00:00Z,16.5,274.0,-4.448674201965332,-9.130505561828613
2018-12-12T12:00:00Z,16.5,274.5,-4.358674049377441,-9.850504875183105
2018-12-12T12:00:00Z,16.5,275.0,-4.898674011230469,-9.750505447387695
2018-12-12T12:00:00Z,16.5,275.5,-5.288674354553223,-9.070505142211914
2018-12-12T12:00:00Z,16.5,276.0,-6.428674221038818,-8.480504989624023
2018-12-12T12:00:00Z,16.5,276.5,-7.178674221038818,-6.900505065917969
2018-12-12T12:00:00Z,16.5,277.0,-7.778674125671387,-5.280505180358887
2018-12-12T12:00:00Z,16.5,277.5,-7.878674030303955,-4.840505123138428
